sample_index,x,y,action_norm
167,20.117258071899414,-10.57230281829834,7.250574588775635
168,-19.05958366394043,-8.655481338500977,7.8180413246154785
169,14.070592880249023,-3.0403406620025635,6.382213115692139
170,-7.873461723327637,-9.50017261505127,7.36531925201416
171,4.275415897369385,3.9807281494140625,6.366807460784912
172,14.783867835998535,2.353151559829712,6.212605953216553
173,20.117258071899414,-10.57230281829834,6.077221393585205
174,-9.28570556640625,-18.572364807128906,8.284600257873535
175,-6.039957046508789,-4.258761405944824,7.937136650085449
176,18.773435592651367,6.0002970695495605,6.588114261627197
177,-8.016443252563477,-8.970932006835938,7.408889293670654
178,-19.05958366394043,-8.655481338500977,8.371188163757324
179,-9.168110847473145,4.630478858947754,7.049475193023682
180,-19.867977142333984,-2.5142276287078857,6.118667125701904
181,-9.202678680419922,-7.447491645812988,6.4225053787231445
182,14.070592880249023,-3.0403406620025635,7.35936164855957
183,18.773435592651367,6.0002970695495605,7.5050048828125
184,8.528494834899902,6.683104038238525,6.891380310058594
185,-7.672368049621582,1.84976327419281,5.785449028015137
186,-13.998806953430176,-0.3029540777206421,7.482285022735596
187,4.258682727813721,-3.20796799659729,6.446610450744629
188,-3.640969753265381,3.44106125831604,7.578306674957275
189,-6.039957046508789,-4.258761405944824,8.048842430114746
190,8.719215393066406,-13.22885513305664,7.763394832611084
191,11.812712669372559,-4.230432987213135,6.3347673416137695
192,7.567826271057129,-4.0153632164001465,7.662009239196777
193,-19.05958366394043,-8.655481338500977,6.071580410003662
194,-6.449886322021484,-7.705811977386475,5.9698309898376465
195,-19.256610870361328,10.273659706115723,6.412575721740723
196,-9.168110847473145,4.630478858947754,7.433077335357666
197,8.719215393066406,-13.22885513305664,8.325163841247559
198,-7.873461723327637,-9.50017261505127,7.331303119659424
199,4.275415897369385,3.9807281494140625,6.022572994232178
200,-11.164010047912598,2.811011791229248,7.309272289276123
201,7.790923118591309,-5.981302738189697,6.05209493637085
202,-9.168110847473145,4.630478858947754,6.376061916351318
203,18.773435592651367,6.0002970695495605,6.779101371765137
204,-6.039957046508789,-4.258761405944824,6.325260162353516
205,2.7528107166290283,24.988718032836914,6.333948135375977
206,15.13709831237793,-1.785482406616211,7.958408832550049
207,15.13709831237793,-1.785482406616211,6.574673175811768
208,-6.039957046508789,-4.258761405944824,8.073511123657227
209,-7.672368049621582,1.84976327419281,7.038504123687744
210,-8.939047813415527,-5.901682376861572,5.8810553550720215
211,7.567826271057129,-4.0153632164001465,6.792502403259277
212,4.258682727813721,-3.20796799659729,7.346992492675781
213,-3.640969753265381,3.44106125831604,7.538498878479004
214,-3.640969753265381,3.44106125831604,7.104966163635254
215,7.567826271057129,-4.0153632164001465,7.929991722106934
216,-19.391094207763672,8.92331600189209,8.072092056274414
217,-12.794234275817871,-15.329565048217773,6.120565891265869
218,-8.225196838378906,12.113194465637207,6.60848331451416
219,8.719215393066406,-13.22885513305664,6.865104675292969
220,-8.016443252563477,-8.970932006835938,6.729776859283447
221,-16.63401222229004,6.391515254974365,7.6194281578063965
222,2.7528107166290283,24.988718032836914,6.348936557769775
223,-19.391094207763672,8.92331600189209,6.071717262268066
224,-11.164010047912598,2.811011791229248,7.871076583862305
225,-6.449886322021484,-7.705811977386475,5.875932693481445
226,-9.168110847473145,4.630478858947754,7.687069416046143
227,14.783867835998535,2.353151559829712,6.578746795654297
228,-3.640969753265381,3.44106125831604,8.07049560546875
229,-6.449886322021484,-7.705811977386475,8.077256202697754
230,20.117258071899414,-10.57230281829834,6.462408065795898
231,7.567826271057129,-4.0153632164001465,7.690844535827637
232,11.812712669372559,-4.230432987213135,6.787808418273926
233,-19.256610870361328,10.273659706115723,7.64962911605835
234,-6.698955059051514,-19.923831939697266,8.200019836425781
235,4.258682727813721,-3.20796799659729,6.8065876960754395
236,8.719215393066406,-13.22885513305664,6.7341389656066895
237,-8.016443252563477,-8.970932006835938,7.923128128051758
238,-19.391094207763672,8.92331600189209,7.622989654541016
239,-19.256610870361328,10.273659706115723,7.938603401184082
240,-19.05958366394043,-8.655481338500977,7.74169921875
241,-8.225196838378906,12.113194465637207,6.719667911529541
242,14.070592880249023,-3.0403406620025635,7.681760311126709
243,-6.698955059051514,-19.923831939697266,7.751969814300537
244,20.117258071899414,-10.57230281829834,6.532641887664795
245,-13.998806953430176,-0.3029540777206421,7.146418571472168
246,20.117258071899414,-10.57230281829834,6.464267253875732
247,-7.672368049621582,1.84976327419281,6.722872257232666
248,-8.016443252563477,-8.970932006835938,8.44355583190918
249,20.117258071899414,-10.57230281829834,7.626802444458008
250,4.275415897369385,3.9807281494140625,7.155219078063965
251,-6.449886322021484,-7.705811977386475,7.338488578796387
252,15.13709831237793,-1.785482406616211,6.365330219268799
253,2.7528107166290283,24.988718032836914,6.988330364227295
254,8.528494834899902,6.683104038238525,8.03997802734375
255,4.275415897369385,3.9807281494140625,6.07103157043457
256,0.281049907207489,3.240208625793457,6.209996700286865
257,8.719215393066406,-13.22885513305664,6.256204605102539
258,-3.7621285915374756,-0.19867531955242157,7.1549072265625
259,-19.391094207763672,8.92331600189209,7.338595390319824
260,-19.867977142333984,-2.5142276287078857,6.424295902252197
261,2.7528107166290283,24.988718032836914,7.007504463195801
262,-19.391094207763672,8.92331600189209,7.469438076019287
263,-9.28570556640625,-18.572364807128906,7.033624649047852
264,-16.63401222229004,6.391515254974365,7.306792259216309
265,-11.164010047912598,2.811011791229248,7.2583160400390625
266,8.528494834899902,6.683104038238525,8.003192901611328
267,-19.391094207763672,8.92331600189209,5.866532325744629
268,10.249626159667969,18.693115234375,8.168449401855469
269,11.812712669372559,-4.230432987213135,6.6709723472595215
270,20.117258071899414,-10.57230281829834,7.306018829345703
271,-3.7621285915374756,-0.19867531955242157,8.003686904907227
272,18.773435592651367,6.0002970695495605,8.610569953918457
273,-6.63699197769165,-14.166374206542969,5.807293891906738
274,14.070592880249023,-3.0403406620025635,7.038701057434082
275,-16.63401222229004,6.391515254974365,7.5280938148498535
276,8.719215393066406,-13.22885513305664,6.7092461585998535
277,-19.256610870361328,10.273659706115723,7.549166202545166
278,10.249626159667969,18.693115234375,7.34607458114624
279,-9.28570556640625,-18.572364807128906,7.514051914215088
280,11.812712669372559,-4.230432987213135,6.773995399475098
281,-3.640969753265381,3.44106125831604,5.9864373207092285
282,2.7528107166290283,24.988718032836914,7.452233791351318
283,-8.225196838378906,12.113194465637207,7.101676940917969
284,2.7528107166290283,24.988718032836914,7.667430400848389
285,-6.63699197769165,-14.166374206542969,7.860172271728516
286,14.070592880249023,-3.0403406620025635,7.276505470275879
287,20.117258071899414,-10.57230281829834,6.40934419631958
288,15.13709831237793,-1.785482406616211,7.811561107635498
289,-19.391094207763672,8.92331600189209,6.05546760559082
290,4.275415897369385,3.9807281494140625,6.806931972503662
291,4.275415897369385,3.9807281494140625,6.859502792358398
292,-6.039957046508789,-4.258761405944824,7.599878787994385
293,-7.873461723327637,-9.50017261505127,7.12439489364624
294,2.7528107166290283,24.988718032836914,7.336274147033691
295,-9.28570556640625,-18.572364807128906,7.4272074699401855
296,11.812712669372559,-4.230432987213135,6.402285575866699
297,10.249626159667969,18.693115234375,6.941761016845703
298,-8.225196838378906,12.113194465637207,7.448902606964111
299,20.117258071899414,-10.57230281829834,7.362310409545898
300,-3.640969753265381,3.44106125831604,5.7618408203125
301,-19.867977142333984,-2.5142276287078857,8.28941822052002
302,-19.05958366394043,-8.655481338500977,7.9001288414001465
303,2.7528107166290283,24.988718032836914,8.240592002868652
304,20.117258071899414,-10.57230281829834,6.367393493652344
305,2.7528107166290283,24.988718032836914,5.818333625793457
306,20.117258071899414,-10.57230281829834,6.408580303192139
307,14.783867835998535,2.353151559829712,5.945698261260986
308,8.179680824279785,-7.85170316696167,7.104578971862793
309,8.719215393066406,-13.22885513305664,6.608452796936035
310,2.7528107166290283,24.988718032836914,6.8988800048828125
311,-19.391094207763672,8.92331600189209,7.843045711517334
312,-11.164010047912598,2.811011791229248,7.34702730178833
313,14.783867835998535,2.353151559829712,6.334402561187744
314,14.783867835998535,2.353151559829712,6.553188323974609
315,8.179680824279785,-7.85170316696167,7.081164360046387
316,10.249626159667969,18.693115234375,6.137916088104248
317,-9.613409996032715,-2.596078634262085,7.809934139251709
318,18.773435592651367,6.0002970695495605,6.165978908538818
319,-11.164010047912598,2.811011791229248,6.5585832595825195
320,-19.256610870361328,10.273659706115723,8.18600845336914
321,2.7528107166290283,24.988718032836914,6.551416397094727
322,15.13709831237793,-1.785482406616211,7.6473870277404785
323,8.719215393066406,-13.22885513305664,6.7507853507995605
324,-8.016443252563477,-8.970932006835938,6.689371109008789
325,-13.998806953430176,-0.3029540777206421,7.1798481941223145
326,4.275415897369385,3.9807281494140625,7.357321262359619
327,8.528494834899902,6.683104038238525,8.093017578125
328,-11.164010047912598,2.811011791229248,7.565195083618164
329,-7.672368049621582,1.84976327419281,7.177707195281982
330,8.179680824279785,-7.85170316696167,7.602147102355957
331,-13.998806953430176,-0.3029540777206421,7.469439506530762
332,4.258682727813721,-3.20796799659729,8.152664184570312
333,20.117258071899414,-10.57230281829834,6.13895320892334
334,10.249626159667969,18.693115234375,7.68251371383667
335,14.783867835998535,2.353151559829712,6.356205940246582
336,2.7528107166290283,24.988718032836914,7.0707268714904785
337,-3.640969753265381,3.44106125831604,6.397485733032227
338,-9.168110847473145,4.630478858947754,6.524896144866943
339,15.13709831237793,-1.785482406616211,8.103726387023926
340,-6.63699197769165,-14.166374206542969,8.02344799041748
341,-8.225196838378906,12.113194465637207,7.544389247894287
342,18.773435592651367,6.0002970695495605,6.319517135620117
343,-13.998806953430176,-0.3029540777206421,6.43426513671875
344,-9.168110847473145,4.630478858947754,7.40999698638916
345,15.13709831237793,-1.785482406616211,6.767953872680664
346,14.783867835998535,2.353151559829712,8.07995891571045
347,-3.640969753265381,3.44106125831604,6.035060882568359
348,-7.873461723327637,-9.50017261505127,7.494753837585449
349,20.117258071899414,-10.57230281829834,6.068673133850098
350,-16.63401222229004,6.391515254974365,5.908558368682861
351,14.783867835998535,2.353151559829712,8.329941749572754
352,10.249626159667969,18.693115234375,7.055617809295654
353,-7.672368049621582,1.84976327419281,6.014998435974121
354,-6.698955059051514,-19.923831939697266,7.840534687042236
355,-19.867977142333984,-2.5142276287078857,7.693769454956055
356,2.7528107166290283,24.988718032836914,7.8106913566589355
357,-19.391094207763672,8.92331600189209,7.50901460647583
358,-19.256610870361328,10.273659706115723,7.955979824066162
359,-19.867977142333984,-2.5142276287078857,5.8544745445251465
360,-16.63401222229004,6.391515254974365,7.373212814331055
361,4.275415897369385,3.9807281494140625,8.450002670288086
362,20.117258071899414,-10.57230281829834,7.304623126983643
363,-9.613409996032715,-2.596078634262085,7.8546462059021
364,-19.256610870361328,10.273659706115723,7.712663650512695
365,8.719215393066406,-13.22885513305664,6.43283748626709
366,-7.672368049621582,1.84976327419281,7.37174129486084
367,-7.672368049621582,1.84976327419281,5.761486530303955
368,-7.873461723327637,-9.50017261505127,7.895747184753418
369,2.7528107166290283,24.988718032836914,6.45488977432251
370,-6.698955059051514,-19.923831939697266,8.274870872497559
371,15.13709831237793,-1.785482406616211,7.6421732902526855
372,-7.672368049621582,1.84976327419281,6.474687576293945
373,-16.63401222229004,6.391515254974365,7.53026819229126
374,-8.016443252563477,-8.970932006835938,6.903120517730713
375,-16.63401222229004,6.391515254974365,7.632898330688477
376,15.13709831237793,-1.785482406616211,7.754189968109131
377,2.7528107166290283,24.988718032836914,7.327316761016846
378,-3.640969753265381,3.44106125831604,7.616671562194824
379,-19.05958366394043,-8.655481338500977,7.575960159301758
380,4.258682727813721,-3.20796799659729,8.418600082397461
381,-19.256610870361328,10.273659706115723,7.914796352386475
382,-7.672368049621582,1.84976327419281,7.394080638885498
383,-16.63401222229004,6.391515254974365,7.878371238708496
384,15.13709831237793,-1.785482406616211,7.522365093231201
385,4.275415897369385,3.9807281494140625,6.586249828338623
386,-6.039957046508789,-4.258761405944824,7.727723121643066
387,-11.164010047912598,2.811011791229248,6.694427490234375
388,4.275415897369385,3.9807281494140625,7.271449565887451
389,11.812712669372559,-4.230432987213135,6.799248695373535
390,15.13709831237793,-1.785482406616211,7.31549072265625
391,8.719215393066406,-13.22885513305664,6.585285663604736
392,-7.873461723327637,-9.50017261505127,7.125880241394043
393,20.117258071899414,-10.57230281829834,7.334890365600586
394,-3.7621285915374756,-0.19867531955242157,7.049999237060547
395,10.249626159667969,18.693115234375,8.015008926391602
396,14.070592880249023,-3.0403406620025635,6.2040324211120605
397,2.7528107166290283,24.988718032836914,7.570242404937744
398,-9.613409996032715,-2.596078634262085,7.8702497482299805
399,20.117258071899414,-10.57230281829834,5.927884578704834
400,-8.016443252563477,-8.970932006835938,6.994451999664307
401,-3.7621285915374756,-0.19867531955242157,7.897727966308594
402,11.812712669372559,-4.230432987213135,6.463845252990723
403,-8.225196838378906,12.113194465637207,7.914849281311035
404,18.773435592651367,6.0002970695495605,5.801156520843506
405,-9.28570556640625,-18.572364807128906,5.932753086090088
406,-6.039957046508789,-4.258761405944824,6.047468185424805
407,-9.613409996032715,-2.596078634262085,7.488251686096191
408,-6.449886322021484,-7.705811977386475,7.3340277671813965
409,4.275415897369385,3.9807281494140625,6.2387518882751465
410,10.249626159667969,18.693115234375,6.813685417175293
411,10.249626159667969,18.693115234375,7.47914981842041
412,-6.449886322021484,-7.705811977386475,8.202260971069336
413,-9.28570556640625,-18.572364807128906,7.363090515136719
414,-19.05958366394043,-8.655481338500977,8.559731483459473
415,20.117258071899414,-10.57230281829834,6.971376895904541
416,18.773435592651367,6.0002970695495605,5.849865436553955
417,-3.640969753265381,3.44106125831604,7.164723873138428
418,8.719215393066406,-13.22885513305664,6.395986557006836
419,-6.698955059051514,-19.923831939697266,7.299556255340576
420,15.13709831237793,-1.785482406616211,7.963040351867676
421,2.7528107166290283,24.988718032836914,7.958676815032959
422,-9.28570556640625,-18.572364807128906,8.089733123779297
423,-8.225196838378906,12.113194465637207,6.749587535858154
424,-7.672368049621582,1.84976327419281,6.915134906768799
425,11.812712669372559,-4.230432987213135,6.400705814361572
426,-6.039957046508789,-4.258761405944824,8.680951118469238
427,-19.05958366394043,-8.655481338500977,7.912492752075195
428,10.249626159667969,18.693115234375,6.252405166625977
429,-19.256610870361328,10.273659706115723,6.225497722625732
430,-16.63401222229004,6.391515254974365,7.533936977386475
431,-8.225196838378906,12.113194465637207,7.559793472290039
432,14.783867835998535,2.353151559829712,6.174956798553467
433,8.719215393066406,-13.22885513305664,7.457669258117676
434,-6.449886322021484,-7.705811977386475,8.070544242858887
435,15.13709831237793,-1.785482406616211,6.3828125
436,-19.05958366394043,-8.655481338500977,7.912530899047852
437,-19.391094207763672,8.92331600189209,7.47454833984375
438,-8.016443252563477,-8.970932006835938,8.137313842773438
439,-19.867977142333984,-2.5142276287078857,9.071625709533691
440,-12.794234275817871,-15.329565048217773,8.512467384338379
441,-8.016443252563477,-8.970932006835938,7.704363822937012
442,-3.640969753265381,3.44106125831604,6.116763114929199
443,4.275415897369385,3.9807281494140625,7.520440101623535
444,4.275415897369385,3.9807281494140625,7.462075710296631
445,-9.202678680419922,-7.447491645812988,6.027967929840088
446,4.275415897369385,3.9807281494140625,6.1303935050964355
447,-6.039957046508789,-4.258761405944824,7.538310527801514
448,4.275415897369385,3.9807281494140625,6.292057514190674
449,8.179680824279785,-7.85170316696167,6.944234371185303
450,-19.391094207763672,8.92331600189209,6.480100631713867
451,-11.164010047912598,2.811011791229248,7.739981174468994
452,-6.698955059051514,-19.923831939697266,6.800451278686523
453,-12.794234275817871,-15.329565048217773,7.127156734466553
454,8.179680824279785,-7.85170316696167,6.802056312561035
455,0.281049907207489,3.240208625793457,7.185090065002441
456,8.528494834899902,6.683104038238525,8.0690336227417
457,-6.63699197769165,-14.166374206542969,7.944746971130371
458,2.7528107166290283,24.988718032836914,6.6093549728393555
459,14.783867835998535,2.353151559829712,7.767520427703857
460,14.070592880249023,-3.0403406620025635,6.634149551391602
461,-7.672368049621582,1.84976327419281,7.680474758148193
462,-12.794234275817871,-15.329565048217773,8.167520523071289
463,4.275415897369385,3.9807281494140625,6.4069318771362305
464,-19.256610870361328,10.273659706115723,7.72386360168457
465,-19.391094207763672,8.92331600189209,7.637054443359375
466,-7.873461723327637,-9.50017261505127,5.765559673309326
467,-6.039957046508789,-4.258761405944824,8.131606101989746
468,10.249626159667969,18.693115234375,7.714642524719238
469,-16.63401222229004,6.391515254974365,7.613317012786865
470,-3.640969753265381,3.44106125831604,7.770333290100098
471,-19.05958366394043,-8.655481338500977,8.290124893188477
472,-7.672368049621582,1.84976327419281,5.906314373016357
473,7.790923118591309,-5.981302738189697,8.961332321166992
474,-8.016443252563477,-8.970932006835938,7.941318035125732
475,-9.613409996032715,-2.596078634262085,7.807063579559326
476,11.812712669372559,-4.230432987213135,6.809329986572266
477,10.249626159667969,18.693115234375,7.2888665199279785
478,18.773435592651367,6.0002970695495605,6.67384147644043
479,7.567826271057129,-4.0153632164001465,8.351408958435059
480,4.258682727813721,-3.20796799659729,5.8784379959106445
481,-6.039957046508789,-4.258761405944824,7.916335105895996
482,4.258682727813721,-3.20796799659729,7.6108479499816895
483,-9.28570556640625,-18.572364807128906,6.205806732177734
484,-19.256610870361328,10.273659706115723,5.924796104431152
485,-6.63699197769165,-14.166374206542969,6.839991092681885
486,-7.873461723327637,-9.50017261505127,6.988375186920166
487,2.7528107166290283,24.988718032836914,7.458940029144287
488,14.783867835998535,2.353151559829712,6.3726677894592285
489,-6.039957046508789,-4.258761405944824,8.507247924804688
490,-3.640969753265381,3.44106125831604,7.347810745239258
491,-9.168110847473145,4.630478858947754,6.617290496826172
492,8.528494834899902,6.683104038238525,8.226016998291016
493,15.13709831237793,-1.785482406616211,6.907028675079346
494,-13.998806953430176,-0.3029540777206421,7.169877529144287
495,-19.867977142333984,-2.5142276287078857,8.490676879882812
496,2.7528107166290283,24.988718032836914,7.877960205078125
497,10.249626159667969,18.693115234375,6.652547836303711
498,-19.867977142333984,-2.5142276287078857,8.023944854736328
499,7.567826271057129,-4.0153632164001465,6.7101311683654785
500,15.13709831237793,-1.785482406616211,7.710038185119629
501,15.13709831237793,-1.785482406616211,8.346650123596191
502,-9.28570556640625,-18.572364807128906,7.82865047454834
503,-16.63401222229004,6.391515254974365,6.626835346221924
504,7.790923118591309,-5.981302738189697,7.549417972564697
505,14.783867835998535,2.353151559829712,6.801322937011719
506,-3.640969753265381,3.44106125831604,6.8726372718811035
507,15.624829292297363,-3.2707340717315674,7.600368022918701
508,-6.698955059051514,-19.923831939697266,6.23559045791626
509,-3.7621285915374756,-0.19867531955242157,7.978221893310547
