sample_index,x,y,action_norm
49,-11.905950546264648,-8.893665313720703,7.630499362945557
50,2.54353666305542,6.152159690856934,8.183085441589355
51,-13.109548568725586,5.6556477546691895,7.658230304718018
52,-7.29071044921875,4.921845436096191,7.522402286529541
53,-21.858583450317383,-3.540444850921631,5.759893417358398
54,-2.0614778995513916,3.047243356704712,8.625308990478516
55,10.790237426757812,16.960407257080078,7.435929298400879
56,-7.57899284362793,7.476465702056885,7.286340713500977
57,4.285482406616211,17.18374252319336,7.872852802276611
58,5.396125793457031,-6.329078674316406,8.310396194458008
59,3.918731451034546,9.883780479431152,7.939371109008789
60,7.48124885559082,17.0054931640625,7.02162504196167
61,-12.438589096069336,-0.9969149231910706,7.646846294403076
62,0.15657413005828857,-12.651973724365234,8.10724925994873
63,-9.97296142578125,-3.915389060974121,6.560224533081055
64,-1.2332271337509155,13.169550895690918,6.378966808319092
65,-5.785393238067627,3.18328595161438,7.346030235290527
66,5.865297794342041,-8.71119213104248,8.961023330688477
67,-19.191259384155273,-2.755960702896118,5.767294883728027
68,-13.747986793518066,3.135305881500244,7.321343421936035
69,3.680175542831421,-10.444941520690918,8.02099895477295
70,-18.358293533325195,1.4367400407791138,7.583059310913086
71,-7.163721561431885,3.483292818069458,7.455089092254639
72,-1.9105056524276733,1.3265388011932373,5.903985977172852
73,1.3089584112167358,-0.19111718237400055,7.409216403961182
74,4.266239643096924,-9.604217529296875,7.580374717712402
75,12.109158515930176,3.4363179206848145,8.644129753112793
76,-11.525261878967285,-5.251440525054932,7.602768898010254
77,-2.809765577316284,-3.694892168045044,7.109099388122559
78,7.450716495513916,4.474544048309326,8.155362129211426
79,-6.064191818237305,-2.856081247329712,7.449117660522461
80,-10.92923355102539,-5.92047643661499,7.247308254241943
81,4.084408283233643,-2.042015790939331,7.7534894943237305
82,3.882775068283081,-7.3861918449401855,7.088386058807373
83,10.510336875915527,-7.555063724517822,6.607629299163818
84,-6.137202739715576,2.845221519470215,5.7816162109375
85,-17.720380783081055,7.3604512214660645,7.829431533813477
86,-5.553400993347168,5.49794340133667,5.839741230010986
87,7.378641605377197,2.8202836513519287,8.14896011352539
88,11.913260459899902,7.9391303062438965,6.311169147491455
89,-8.141507148742676,0.372906357049942,7.893326759338379
90,-11.808819770812988,12.880098342895508,7.614708423614502
91,-14.393304824829102,-5.1172590255737305,6.094610691070557
92,-14.497819900512695,11.57308292388916,7.5241570472717285
93,11.596944808959961,4.343207836151123,7.386560916900635
94,7.124032974243164,18.93351936340332,6.453530788421631
95,6.795797348022461,6.542488098144531,7.66035795211792
96,-5.0094895362854,-2.6344988346099854,8.142435073852539
97,-20.714527130126953,-3.491175889968872,5.770890712738037
98,-0.30272841453552246,-11.599668502807617,7.380504608154297
99,-15.541346549987793,3.32515811920166,7.701432704925537
100,14.195209503173828,13.368861198425293,7.133696556091309
101,-2.5666050910949707,-10.182515144348145,7.008004665374756
102,0.2887198030948639,-4.228161811828613,7.571328163146973
103,13.856292724609375,7.42545747756958,7.373425006866455
104,-7.884609699249268,5.114346504211426,6.577719211578369
105,-9.622468948364258,11.642534255981445,6.761415958404541
106,-4.695918560028076,-3.2389371395111084,6.2621636390686035
107,6.116379737854004,-9.112109184265137,7.915656089782715
108,6.091544151306152,4.17819356918335,7.803956031799316
109,-6.016287803649902,-12.680482864379883,7.011307239532471
110,-6.525008201599121,11.467926979064941,6.612876892089844
111,3.2340240478515625,-3.2496588230133057,7.423323154449463
112,-8.489052772521973,-0.5073511004447937,7.240900993347168
113,-7.318428039550781,-8.163917541503906,7.486568927764893
114,5.063819408416748,8.185408592224121,6.339068412780762
115,-15.029536247253418,-2.9666600227355957,5.975250720977783
116,-19.519411087036133,0.1256607323884964,5.764505863189697
117,5.002269268035889,7.415186405181885,6.615808010101318
118,4.6377949714660645,-5.690484523773193,8.2009916305542
119,10.301060676574707,16.20220375061035,6.1306586265563965
120,9.648720741271973,8.806535720825195,6.552333354949951
121,3.554352283477783,7.439840793609619,6.175868988037109
122,-14.730226516723633,-1.915178894996643,6.244649887084961
123,-5.525284290313721,6.85665225982666,7.112931728363037
124,-14.993782043457031,2.854665994644165,6.874603748321533
125,-0.747137725353241,11.85851001739502,7.4874420166015625
126,-9.672548294067383,2.510552406311035,7.185001850128174
127,-10.73655891418457,7.274496555328369,7.147914886474609
128,1.723961353302002,-2.056983709335327,8.115959167480469
129,-0.8009299635887146,4.972206115722656,8.641666412353516
130,4.623104572296143,-8.449324607849121,8.421168327331543
131,-2.7646536827087402,-18.703798294067383,7.305867671966553
132,12.694622039794922,3.2394046783447266,6.625967979431152
133,4.9831695556640625,-10.310378074645996,7.662731170654297
134,4.043881893157959,-3.46561336517334,7.209405899047852
135,-16.855566024780273,6.141942977905273,6.030350685119629
136,-11.916223526000977,0.5824858546257019,5.877640247344971
137,-14.392889022827148,1.2736419439315796,7.221460819244385
138,12.856695175170898,18.27931022644043,7.019094467163086
139,6.812672138214111,5.236008167266846,7.948009490966797
140,3.957289457321167,6.182426929473877,7.908016681671143
141,5.633520603179932,8.254183769226074,7.482952117919922
142,-1.8439304828643799,-7.869626045227051,6.825301647186279
143,-2.8190512657165527,4.830960750579834,6.033910751342773
144,-3.2385387420654297,-7.676639556884766,7.423733234405518
145,10.808601379394531,6.720897674560547,6.185244560241699
146,5.575979232788086,-0.18795433640480042,7.628408908843994
147,4.724573135375977,-1.4963796138763428,7.1197099685668945
148,-2.1280977725982666,-2.5388898849487305,7.690286636352539
149,12.626357078552246,-3.9193286895751953,6.884566783905029
150,7.564711093902588,-1.221412181854248,7.155655384063721
151,0.8373302817344666,-17.349048614501953,7.963618278503418
152,2.8681178092956543,-8.156404495239258,7.014129638671875
153,9.990710258483887,11.055933952331543,6.945568561553955
154,0.5867412090301514,12.652422904968262,7.70059061050415
155,16.809226989746094,-0.26109328866004944,7.555614948272705
156,4.348456382751465,6.475629806518555,8.154926300048828
157,-9.453288078308105,4.482573986053467,6.834353446960449
158,10.851276397705078,-0.6382131576538086,6.828182220458984
159,-11.194878578186035,-7.471621513366699,7.623462200164795
160,7.209628582000732,-6.441351890563965,7.981691837310791
161,11.041461944580078,-9.696075439453125,7.978785991668701
162,-16.3535213470459,9.248685836791992,7.563828945159912
163,-6.198671817779541,-4.7546491622924805,7.326066017150879
164,-12.1915922164917,-2.5692038536071777,7.444569110870361
165,-16.015329360961914,2.8169078826904297,7.84548807144165
166,8.773366928100586,-16.130088806152344,6.709023952484131
167,15.538252830505371,12.527936935424805,7.250574588775635
168,1.645133376121521,12.388218879699707,7.8180413246154785
169,14.190780639648438,6.833751678466797,6.382213115692139
170,-3.7498152256011963,1.0072603225708008,7.36531925201416
171,1.0135513544082642,9.43810749053955,6.366807460784912
172,1.4888873100280762,0.24301503598690033,6.212605953216553
173,9.055559158325195,12.483990669250488,6.077221393585205
174,8.590574264526367,-6.06475305557251,8.284600257873535
175,-0.10369346290826797,-4.39644718170166,7.937136650085449
176,8.025802612304688,8.660224914550781,6.588114261627197
177,2.7441790103912354,3.3815126419067383,7.408889293670654
178,3.028269052505493,11.337177276611328,8.371188163757324
179,-17.97187614440918,-1.6531109809875488,7.049475193023682
180,-5.762263774871826,-4.436641216278076,6.118667125701904
181,-2.8901820182800293,1.470464825630188,6.4225053787231445
182,14.665409088134766,7.0880913734436035,7.35936164855957
183,10.372138977050781,9.748414039611816,7.5050048828125
184,3.2016284465789795,3.582754135131836,6.891380310058594
185,-23.942424774169922,-0.4074161946773529,5.785449028015137
186,-14.094637870788574,2.6721835136413574,7.482285022735596
187,0.7083964943885803,2.832043170928955,6.446610450744629
188,-1.3300650119781494,-3.919074773788452,7.578306674957275
189,8.26622200012207,-1.799505352973938,8.048842430114746
190,6.4395647048950195,-5.1356120109558105,7.763394832611084
191,13.430885314941406,-5.951127529144287,6.3347673416137695
192,0.38923966884613037,4.380673408508301,7.662009239196777
193,-10.500268936157227,2.940319061279297,6.071580410003662
194,0.7651652097702026,0.5724762082099915,5.9698309898376465
195,-11.529839515686035,4.665869235992432,6.412575721740723
196,-8.615190505981445,15.079171180725098,7.433077335357666
197,8.494831085205078,-0.2797609269618988,8.325163841247559
198,-4.135443210601807,0.4549297094345093,7.331303119659424
199,-3.185713529586792,12.868973731994629,6.022572994232178
200,-5.217507839202881,4.165960311889648,7.309272289276123
201,3.474161148071289,0.7109131217002869,6.05209493637085
202,-8.876019477844238,3.288374662399292,6.376061916351318
203,9.131539344787598,1.2611232995986938,6.779101371765137
204,-6.474967956542969,7.04996395111084,6.325260162353516
205,4.76234245300293,-15.583231925964355,6.333948135375977
206,4.676286697387695,13.502206802368164,7.958408832550049
207,3.996583938598633,8.162734985351562,6.574673175811768
208,7.580751419067383,0.5538213849067688,8.073511123657227
209,-14.47976303100586,2.1409788131713867,7.038504123687744
210,1.0294798612594604,2.0088272094726562,5.8810553550720215
211,-8.468585014343262,2.185166358947754,6.792502403259277
212,4.92905330657959,-4.478799343109131,7.346992492675781
213,-1.274761438369751,-1.0587646961212158,7.538498878479004
214,-8.271949768066406,-8.227608680725098,7.104966163635254
215,6.266753196716309,3.167187452316284,7.929991722106934
216,-10.069623947143555,-0.6562995910644531,8.072092056274414
217,-5.571533203125,-6.064942359924316,6.120565891265869
218,-6.943024635314941,-8.583463668823242,6.60848331451416
219,0.9005606770515442,-1.6204942464828491,6.865104675292969
220,-4.871433258056641,-3.0053815841674805,6.729776859283447
221,-19.45814323425293,7.3011250495910645,7.6194281578063965
222,7.500251293182373,-21.74297523498535,6.348936557769775
223,-8.85035514831543,-6.21075439453125,6.071717262268066
224,-8.636128425598145,-2.633212089538574,7.871076583862305
225,1.7685637474060059,-3.1838269233703613,5.875932693481445
226,-16.234487533569336,6.937496662139893,7.687069416046143
227,-0.9025127291679382,-5.3414130210876465,6.578746795654297
228,0.6339587569236755,-10.998283386230469,8.07049560546875
229,5.210278511047363,-4.278318405151367,8.077256202697754
230,4.658237457275391,5.291432857513428,6.462408065795898
231,2.016162633895874,-0.28709837794303894,7.690844535827637
232,9.026082992553711,5.57188081741333,6.787808418273926
233,-16.723861694335938,8.033785820007324,7.64962911605835
234,5.513372421264648,4.222243309020996,8.200019836425781
235,7.735452175140381,0.8134083151817322,6.8065876960754395
236,8.458629608154297,1.127288818359375,6.7341389656066895
237,-2.859433889389038,-0.8989585638046265,7.923128128051758
238,-13.815653800964355,-1.0972455739974976,7.622989654541016
239,-14.531126022338867,3.976623773574829,7.938603401184082
240,5.9874396324157715,7.6000447273254395,7.74169921875
241,-12.691441535949707,-9.853034973144531,6.719667911529541
242,11.286900520324707,6.198472499847412,7.681760311126709
243,1.7747879028320312,4.31564998626709,7.751969814300537
244,17.90803337097168,10.497615814208984,6.532641887664795
245,-6.066407680511475,8.840353012084961,7.146418571472168
246,13.498229026794434,11.124265670776367,6.464267253875732
247,-13.460865020751953,6.426271915435791,6.722872257232666
248,6.378116607666016,2.4425532817840576,8.44355583190918
249,12.793571472167969,14.202444076538086,7.626802444458008
250,1.6784974336624146,10.089750289916992,7.155219078063965
251,-0.20473726093769073,-5.97937536239624,7.338488578796387
252,6.653763771057129,8.724745750427246,6.365330219268799
253,0.7874469757080078,-17.697895050048828,6.988330364227295
254,6.96577787399292,-0.46058404445648193,8.03997802734375
255,-10.35074234008789,8.10878849029541,6.07103157043457
256,-8.561774253845215,0.8933206796646118,6.209996700286865
257,10.463232040405273,3.8668406009674072,6.256204605102539
258,0.6364308595657349,-11.35929012298584,7.1549072265625
259,-12.543046951293945,-3.413933753967285,7.338595390319824
260,2.61399245262146,2.1970765590667725,6.424295902252197
261,10.833102226257324,-20.453927993774414,7.007504463195801
262,-16.14043426513672,5.148240089416504,7.469438076019287
263,3.919194459915161,-3.7629804611206055,7.033624649047852
264,-11.419245719909668,-9.048927307128906,7.306792259216309
265,-9.777409553527832,2.544428586959839,7.2583160400390625
266,5.179872512817383,-0.45020443201065063,8.003192901611328
267,-16.504974365234375,-3.6480448246002197,5.866532325744629
268,10.11693286895752,1.547621250152588,8.168449401855469
269,16.29039764404297,-5.771997451782227,6.6709723472595215
270,13.401647567749023,13.124780654907227,7.306018829345703
271,1.2617536783218384,-8.21860122680664,8.003686904907227
272,11.07412338256836,0.4341534972190857,8.610569953918457
273,-15.03454875946045,0.12095055729150772,5.807293891906738
274,15.282034873962402,4.6430182456970215,7.038701057434082
275,-10.842446327209473,-1.4286541938781738,7.5280938148498535
276,0.9778544306755066,-1.5317482948303223,6.7092461585998535
277,-5.810914993286133,-7.81346321105957,7.549166202545166
278,11.529986381530762,2.0984578132629395,7.34607458114624
279,9.05645751953125,-6.634825229644775,7.514051914215088
280,16.02682113647461,-5.850983142852783,6.773995399475098
281,-10.32599925994873,5.111069679260254,5.9864373207092285
282,-1.6903047561645508,-18.43017578125,7.452233791351318
283,-10.218217849731445,-14.638998031616211,7.101676940917969
284,10.561997413635254,-24.46935272216797,7.667430400848389
285,-0.35251176357269287,0.5014887452125549,7.860172271728516
286,15.823029518127441,1.471652626991272,7.276505470275879
287,7.265091896057129,9.640213012695312,6.40934419631958
288,6.76303243637085,13.045618057250977,7.811561107635498
289,-19.041763305664062,0.3763728141784668,6.05546760559082
290,10.868162155151367,8.800756454467773,6.806931972503662
291,-0.42895108461380005,7.174461364746094,6.859502792358398
292,-0.5327324867248535,4.691126823425293,7.599878787994385
293,-6.951369762420654,-6.297187805175781,7.12439489364624
294,8.748859405517578,-17.182903289794922,7.336274147033691
295,6.27380895614624,-7.083943843841553,7.4272074699401855
296,13.351170539855957,5.118010520935059,6.402285575866699
297,2.492459774017334,3.2287542819976807,6.941761016845703
298,-16.028738021850586,2.736516237258911,7.448902606964111
299,12.004387855529785,14.620219230651855,7.362310409545898
300,-12.397645950317383,-3.4430911540985107,5.7618408203125
301,5.454570293426514,-3.776599645614624,8.28941822052002
302,0.35605770349502563,2.7885329723358154,7.9001288414001465
303,10.551447868347168,-22.740251541137695,8.240592002868652
304,3.6825623512268066,13.949819564819336,6.367393493652344
305,-15.546476364135742,-0.22020065784454346,5.818333625793457
306,7.635922431945801,13.710014343261719,6.408580303192139
307,3.3275225162506104,-3.566269636154175,5.945698261260986
308,6.7272233963012695,12.140670776367188,7.104578971862793
309,6.64144229888916,-0.22503091394901276,6.608452796936035
310,7.983864784240723,-19.556427001953125,6.8988800048828125
311,-4.888540267944336,-4.024823188781738,7.843045711517334
312,-3.0192947387695312,3.5372397899627686,7.34702730178833
313,-0.40077900886535645,-2.7237372398376465,6.334402561187744
314,-3.086801052093506,-5.4976582527160645,6.553188323974609
315,9.977733612060547,12.391454696655273,7.081164360046387
316,8.60649299621582,-13.574849128723145,6.137916088104248
317,5.8403000831604,3.2865874767303467,7.809934139251709
318,-2.328472375869751,8.407462120056152,6.165978908538818
319,-15.475374221801758,5.400040149688721,6.5585832595825195
320,-1.7340084314346313,-5.146927356719971,8.18600845336914
321,9.652731895446777,-14.884052276611328,6.551416397094727
322,2.451647996902466,8.93082046508789,7.6473870277404785
323,7.6077880859375,-2.3759050369262695,6.7507853507995605
324,2.5501339435577393,-6.549780368804932,6.689371109008789
325,-11.235428810119629,7.1402506828308105,7.1798481941223145
326,5.628638744354248,13.52239990234375,7.357321262359619
327,10.050589561462402,-2.704538345336914,8.093017578125
328,-10.674779891967773,-0.48179003596305847,7.565195083618164
329,-8.035526275634766,-3.064798593521118,7.177707195281982
330,5.444013595581055,6.395476341247559,7.602147102355957
331,-17.273439407348633,4.705461025238037,7.469439506530762
332,10.159234046936035,3.1797549724578857,8.152664184570312
333,12.847014427185059,21.366458892822266,6.13895320892334
334,9.54983139038086,3.9534194469451904,7.68251371383667
335,6.217925548553467,-0.6829594373703003,6.356205940246582
336,7.6550211906433105,-21.669294357299805,7.0707268714904785
337,-15.040205955505371,4.3793463706970215,6.397485733032227
338,-11.14663028717041,14.578446388244629,6.524896144866943
339,1.44829261302948,15.040016174316406,8.103726387023926
340,4.834414005279541,-3.214461326599121,8.02344799041748
341,-4.524555683135986,-18.465505599975586,7.544389247894287
342,4.693504810333252,5.519169807434082,6.319517135620117
343,-16.039871215820312,8.012665748596191,6.43426513671875
344,-6.41046667098999,-1.2745741605758667,7.40999698638916
345,2.800497055053711,11.717788696289062,6.767953872680664
346,5.094080448150635,-8.97607135772705,8.07995891571045
347,-19.067445755004883,3.4143331050872803,6.035060882568359
348,-2.237873077392578,4.659505367279053,7.494753837585449
349,12.288467407226562,13.104822158813477,6.068673133850098
350,-16.827604293823242,-3.1907076835632324,5.908558368682861
351,4.899436950683594,-9.006641387939453,8.329941749572754
352,-0.017801644280552864,-3.9850001335144043,7.055617809295654
353,-18.574525833129883,4.810235977172852,6.014998435974121
354,5.695916652679443,9.24234390258789,7.840534687042236
355,1.7327998876571655,-3.478256940841675,7.693769454956055
356,8.389558792114258,-22.195871353149414,7.8106913566589355
357,-16.770418167114258,6.551560401916504,7.50901460647583
358,-13.747193336486816,2.5575320720672607,7.955979824066162
359,-21.19863510131836,3.3817806243896484,5.8544745445251465
360,-8.360551834106445,-7.4668684005737305,7.373212814331055
361,6.91395902633667,16.856311798095703,8.450002670288086
362,12.095935821533203,11.166495323181152,7.304623126983643
363,5.088385105133057,-0.5257741808891296,7.8546462059021
364,-11.286972999572754,-7.432933330535889,7.712663650512695
365,5.22884464263916,4.204706192016602,6.43283748626709
366,-2.4295990467071533,-2.539586067199707,7.37174129486084
367,-22.211467742919922,-3.1476175785064697,5.761486530303955
368,7.159503936767578,-1.8142048120498657,7.895747184753418
369,8.351703643798828,-16.620637893676758,6.45488977432251
370,5.227283477783203,4.793564319610596,8.274870872497559
371,6.239080905914307,7.048843860626221,7.6421732902526855
372,-9.036260604858398,2.8752710819244385,6.474687576293945
373,-16.353322982788086,1.4974384307861328,7.53026819229126
374,4.170723915100098,-5.260282516479492,6.903120517730713
375,-15.5808687210083,1.1007089614868164,7.632898330688477
376,6.843194484710693,12.526778221130371,7.754189968109131
377,-3.4403324127197266,-19.9090576171875,7.327316761016846
378,-4.405418395996094,-17.083053588867188,7.616671562194824
379,2.460888385772705,8.749744415283203,7.575960159301758
380,11.35993766784668,4.026214122772217,8.418600082397461
381,-16.586698532104492,2.2321290969848633,7.914796352386475
382,-10.144597053527832,-0.07722391188144684,7.394080638885498
383,-12.323699951171875,0.7511330842971802,7.878371238708496
384,11.626731872558594,20.1593017578125,7.522365093231201
385,6.530385971069336,9.146689414978027,6.586249828338623
386,12.589264869689941,-7.862805366516113,7.727723121643066
387,-9.703726768493652,7.945559978485107,6.694427490234375
388,8.500096321105957,15.791728973388672,7.271449565887451
389,14.593429565429688,-5.1279449462890625,6.799248695373535
390,4.383273124694824,12.212644577026367,7.31549072265625
391,6.477072715759277,-0.5712757110595703,6.585285663604736
392,1.308849811553955,5.16811466217041,7.125880241394043
393,4.911303997039795,7.142557144165039,7.334890365600586
394,-0.6566993594169617,-6.953869342803955,7.049999237060547
395,5.759571552276611,-0.9156244993209839,8.015008926391602
396,10.01109504699707,3.213324785232544,6.2040324211120605
397,1.4101442098617554,-19.824853897094727,7.570242404937744
398,6.585201263427734,7.784901142120361,7.8702497482299805
399,13.868450164794922,8.923121452331543,5.927884578704834
400,1.7661640644073486,-0.18194305896759033,6.994451999664307
401,-1.7147047519683838,-2.5070042610168457,7.897727966308594
402,12.646270751953125,-3.4867331981658936,6.463845252990723
403,-5.328510284423828,-15.548748016357422,7.914849281311035
404,-15.657244682312012,0.19663628935813904,5.801156520843506
405,-1.2119923830032349,-9.913899421691895,5.932753086090088
406,6.330963611602783,4.944296360015869,6.047468185424805
407,4.555504322052002,2.3842294216156006,7.488251686096191
408,-1.955816626548767,-8.204537391662598,7.3340277671813965
409,12.450942039489746,13.51278018951416,6.2387518882751465
410,10.620119094848633,-5.210543155670166,6.813685417175293
411,6.633472919464111,-7.89501428604126,7.47914981842041
412,-1.866590142250061,-2.487859010696411,8.202260971069336
413,5.537567615509033,0.8352055549621582,7.363090515136719
414,4.305261135101318,12.639657974243164,8.559731483459473
415,8.156471252441406,15.797635078430176,6.971376895904541
416,5.628908634185791,3.8455560207366943,5.849865436553955
417,-11.875205993652344,6.493337631225586,7.164723873138428
418,2.7184460163116455,4.245914936065674,6.395986557006836
419,-1.2769687175750732,0.7938807010650635,7.299556255340576
420,5.079329490661621,5.972220420837402,7.963040351867676
421,7.263301849365234,-17.313518524169922,7.958676815032959
422,6.27201509475708,-12.323622703552246,8.089733123779297
423,-10.559666633605957,-9.794722557067871,6.749587535858154
424,-6.01948881149292,0.7052865624427795,6.915134906768799
425,15.400103569030762,-6.76379919052124,6.400705814361572
426,11.082490921020508,-1.7571467161178589,8.680951118469238
427,0.7079123258590698,8.047409057617188,7.912492752075195
428,9.106425285339355,7.232588291168213,6.252405166625977
429,-22.734458923339844,2.035215139389038,6.225497722625732
430,-18.151460647583008,12.945794105529785,7.533936977386475
431,-0.8520830273628235,-19.097476959228516,7.559793472290039
432,11.139273643493652,-6.9592604637146,6.174956798553467
433,1.893601417541504,-5.862480640411377,7.457669258117676
434,3.1701481342315674,-4.425662517547607,8.070544242858887
435,3.149693727493286,13.72707462310791,6.3828125
436,5.116324424743652,16.755868911743164,7.912530899047852
437,-9.470776557922363,-7.802941799163818,7.47454833984375
438,2.1060261726379395,-4.60230827331543,8.137313842773438
439,6.911574363708496,-8.223052978515625,9.071625709533691
440,5.6605544090271,4.723339557647705,8.512467384338379
441,-2.003894090652466,-7.16590690612793,7.704363822937012
442,-16.613481521606445,-5.079120635986328,6.116763114929199
443,-2.587818145751953,13.72029972076416,7.520440101623535
444,3.009921073913574,12.95543384552002,7.462075710296631
445,-16.37212562561035,-0.8476324081420898,6.027967929840088
446,6.50341272354126,11.016120910644531,6.1303935050964355
447,0.2498733550310135,0.470309317111969,7.538310527801514
448,3.738253593444824,10.15165901184082,6.292057514190674
449,7.302597522735596,14.612698554992676,6.944234371185303
450,-8.97629451751709,5.1688690185546875,6.480100631713867
451,-7.185472011566162,-5.526462554931641,7.739981174468994
452,3.018916130065918,1.3451346158981323,6.800451278686523
453,-1.4387904405593872,-4.997120380401611,7.127156734466553
454,9.366466522216797,12.301252365112305,6.802056312561035
455,-5.616433143615723,8.88636589050293,7.185090065002441
456,9.24338436126709,-2.474457025527954,8.0690336227417
457,3.6470425128936768,2.0060296058654785,7.944746971130371
458,9.058757781982422,-17.819562911987305,6.6093549728393555
459,4.867619514465332,-8.290534019470215,7.767520427703857
460,10.641530990600586,2.67606258392334,6.634149551391602
461,-13.691929817199707,-1.0079162120819092,7.680474758148193
462,5.616878509521484,1.4233341217041016,8.167520523071289
463,-1.2536828517913818,7.812602519989014,6.4069318771362305
464,-8.280435562133789,-5.417103290557861,7.72386360168457
465,-8.98684024810791,-6.428399562835693,7.637054443359375
466,-17.596006393432617,0.4350632429122925,5.765559673309326
467,9.10938549041748,-3.7682738304138184,8.131606101989746
468,1.5482465028762817,-14.839111328125,7.714642524719238
469,-16.35300636291504,-0.17660701274871826,7.613317012786865
470,-4.844966888427734,-12.923583030700684,7.770333290100098
471,2.8512985706329346,9.122726440429688,8.290124893188477
472,-19.232229232788086,-2.8953967094421387,5.906314373016357
473,8.044225692749023,3.7579073905944824,8.961332321166992
474,-4.967831134796143,-4.217416763305664,7.941318035125732
475,5.254505634307861,7.567188739776611,7.807063579559326
476,13.86693000793457,-4.8575897216796875,6.809329986572266
477,5.193522930145264,-2.5887298583984375,7.2888665199279785
478,4.878840923309326,3.456010580062866,6.67384147644043
479,7.264759540557861,4.628390312194824,8.351408958435059
480,-4.749233245849609,4.892603397369385,5.8784379959106445
481,0.8311194181442261,1.1997541189193726,7.916335105895996
482,5.208575248718262,-2.1538586616516113,7.6108479499816895
483,-11.995573997497559,-3.149162769317627,6.205806732177734
484,-13.366125106811523,-5.228625297546387,5.924796104431152
485,-6.060201644897461,-0.04745631292462349,6.839991092681885
486,0.16512173414230347,4.857999324798584,6.988375186920166
487,6.995284080505371,-19.93639373779297,7.458940029144287
488,-10.825729370117188,-3.5045690536499023,6.3726677894592285
489,7.315697193145752,0.8540781140327454,8.507247924804688
490,0.5360991954803467,2.1380550861358643,7.347810745239258
491,-13.22411060333252,6.023545742034912,6.617290496826172
492,11.198657035827637,-4.031877040863037,8.226016998291016
493,6.196945667266846,12.198267936706543,6.907028675079346
494,-18.931791305541992,5.60243034362793,7.169877529144287
495,5.44106388092041,-7.323948383331299,8.490676879882812
496,12.938246726989746,-20.526153564453125,7.877960205078125
497,8.903655052185059,3.19209623336792,6.652547836303711
498,8.287511825561523,-4.488495349884033,8.023944854736328
499,8.058424949645996,3.894432783126831,6.7101311683654785
500,1.9811393022537231,11.751949310302734,7.710038185119629
501,4.945287227630615,10.729608535766602,8.346650123596191
502,7.111889362335205,-5.232326507568359,7.82865047454834
503,-8.691262245178223,0.5995528697967529,6.626835346221924
504,0.6126111149787903,2.0916900634765625,7.549417972564697
505,7.459122180938721,-10.754258155822754,6.801322937011719
506,-6.661530494689941,-3.2468173503875732,6.8726372718811035
507,9.271503448486328,-12.776154518127441,7.600368022918701
508,-13.28745174407959,3.1694653034210205,6.23559045791626
