sample_index,x,y,action_norm
38,11.074066162109375,-4.5927414894104,6.24290657043457
39,1.8042879104614258,-22.62311363220215,6.712688446044922
40,16.27007293701172,2.456880569458008,7.773655891418457
41,7.997435569763184,2.3098435401916504,6.407283782958984
42,7.191330432891846,8.784595489501953,7.714171886444092
43,-2.030122756958008,0.23699933290481567,7.284057140350342
44,1.5865501165390015,-6.514960765838623,7.118864059448242
45,-20.4266414642334,2.302983522415161,6.578542709350586
46,-8.518946647644043,2.5354979038238525,8.30821418762207
47,1.0356909036636353,14.205048561096191,8.462294578552246
48,1.0356909036636353,14.205048561096191,7.609277725219727
49,16.27007293701172,2.456880569458008,7.630499362945557
50,3.31066632270813,13.895118713378906,8.183085441589355
51,9.818059921264648,-2.446181535720825,7.658230304718018
52,1.5865501165390015,-6.514960765838623,7.522402286529541
53,4.770735263824463,11.002944946289062,5.759893417358398
54,1.8042879104614258,-22.62311363220215,8.625308990478516
55,-20.4266414642334,2.302983522415161,7.435929298400879
56,0.995063066482544,13.767271041870117,7.286340713500977
57,3.2583236694335938,-6.707883834838867,7.872852802276611
58,3.4889912605285645,9.640438079833984,8.310396194458008
59,3.4889912605285645,9.640438079833984,7.939371109008789
60,-16.5780086517334,-1.325493574142456,7.02162504196167
61,13.173088073730469,-3.196098804473877,7.646846294403076
62,7.191330432891846,8.784595489501953,8.10724925994873
63,4.770735263824463,11.002944946289062,6.560224533081055
64,-20.4266414642334,2.302983522415161,6.378966808319092
65,1.5865501165390015,-6.514960765838623,7.346030235290527
66,3.4889912605285645,9.640438079833984,8.961023330688477
67,7.14620304107666,-1.9080921411514282,5.767294883728027
68,13.495702743530273,5.845162391662598,7.321343421936035
69,0.6779043674468994,15.037678718566895,8.02099895477295
70,16.27007293701172,2.456880569458008,7.583059310913086
71,1.5865501165390015,-6.514960765838623,7.455089092254639
72,-4.4479660987854,4.967497825622559,5.903985977172852
73,3.31066632270813,13.895118713378906,7.409216403961182
74,-12.568272590637207,-3.6797807216644287,7.580374717712402
75,1.8042879104614258,-22.62311363220215,8.644129753112793
76,16.27007293701172,2.456880569458008,7.602768898010254
77,0.995063066482544,13.767271041870117,7.109099388122559
78,-4.4479660987854,4.967497825622559,8.155362129211426
79,1.5865501165390015,-6.514960765838623,7.449117660522461
80,16.27007293701172,2.456880569458008,7.247308254241943
81,-6.896984100341797,-5.365176677703857,7.7534894943237305
82,1.8042879104614258,-22.62311363220215,7.088386058807373
83,-8.518946647644043,2.5354979038238525,6.607629299163818
84,1.5865501165390015,-6.514960765838623,5.7816162109375
85,14.948551177978516,-0.05621705949306488,7.829431533813477
86,1.5865501165390015,-6.514960765838623,5.839741230010986
87,-2.352032423019409,3.7394416332244873,8.14896011352539
88,-8.381567001342773,4.945919036865234,6.311169147491455
89,4.770735263824463,11.002944946289062,7.893326759338379
90,13.495702743530273,5.845162391662598,7.614708423614502
91,13.173088073730469,-3.196098804473877,6.094610691070557
92,14.948551177978516,-0.05621705949306488,7.5241570472717285
93,-13.309775352478027,-0.6798702478408813,7.386560916900635
94,-20.4266414642334,2.302983522415161,6.453530788421631
95,-8.887762069702148,-3.5077271461486816,7.66035795211792
96,4.770735263824463,11.002944946289062,8.142435073852539
97,3.2230517864227295,7.880421161651611,5.770890712738037
98,-12.568272590637207,-3.6797807216644287,7.380504608154297
99,16.27007293701172,2.456880569458008,7.701432704925537
100,-13.309775352478027,-0.6798702478408813,7.133696556091309
101,7.997435569763184,2.3098435401916504,7.008004665374756
102,0.6779043674468994,15.037678718566895,7.571328163146973
103,-13.309775352478027,-0.6798702478408813,7.373425006866455
104,7.997435569763184,2.3098435401916504,6.577719211578369
105,1.5865501165390015,-6.514960765838623,6.761415958404541
106,0.6779043674468994,15.037678718566895,6.2621636390686035
107,0.6779043674468994,15.037678718566895,7.915656089782715
108,5.695765972137451,4.817636013031006,7.803956031799316
109,11.074066162109375,-4.5927414894104,7.011307239532471
110,3.2583236694335938,-6.707883834838867,6.612876892089844
111,7.191330432891846,8.784595489501953,7.423323154449463
112,4.770735263824463,11.002944946289062,7.240900993347168
113,11.074066162109375,-4.5927414894104,7.486568927764893
114,3.2583236694335938,-6.707883834838867,6.339068412780762
115,13.173088073730469,-3.196098804473877,5.975250720977783
116,3.2583236694335938,-6.707883834838867,5.764505863189697
117,-8.887762069702148,-3.5077271461486816,6.615808010101318
118,-12.568272590637207,-3.6797807216644287,8.2009916305542
119,-16.5780086517334,-1.325493574142456,6.1306586265563965
120,-20.4266414642334,2.302983522415161,6.552333354949951
121,-12.568272590637207,-3.6797807216644287,6.175868988037109
122,7.997435569763184,2.3098435401916504,6.244649887084961
123,13.495702743530273,5.845162391662598,7.112931728363037
124,13.695881843566895,4.236112117767334,6.874603748321533
125,5.695765972137451,4.817636013031006,7.4874420166015625
126,4.770735263824463,11.002944946289062,7.185001850128174
127,1.5865501165390015,-6.514960765838623,7.147914886474609
128,-6.949223041534424,-1.914568543434143,8.115959167480469
129,4.770735263824463,11.002944946289062,8.641666412353516
130,3.4889912605285645,9.640438079833984,8.421168327331543
131,11.074066162109375,-4.5927414894104,7.305867671966553
132,-13.309775352478027,-0.6798702478408813,6.625967979431152
133,-12.568272590637207,-3.6797807216644287,7.662731170654297
134,0.995063066482544,13.767271041870117,7.209405899047852
135,1.5865501165390015,-6.514960765838623,6.030350685119629
136,3.2583236694335938,-6.707883834838867,5.877640247344971
137,13.495702743530273,5.845162391662598,7.221460819244385
138,-20.4266414642334,2.302983522415161,7.019094467163086
139,-6.123195171356201,-0.26579004526138306,7.948009490966797
140,5.695765972137451,4.817636013031006,7.908016681671143
141,-5.605710983276367,1.0737217664718628,7.482952117919922
142,-2.030122756958008,0.23699933290481567,6.825301647186279
143,7.14620304107666,-1.9080921411514282,6.033910751342773
144,7.191330432891846,8.784595489501953,7.423733234405518
145,-8.887762069702148,-3.5077271461486816,6.185244560241699
146,3.2230517864227295,7.880421161651611,7.628408908843994
147,-2.030122756958008,0.23699933290481567,7.1197099685668945
148,-0.5887863039970398,5.983571529388428,7.690286636352539
149,-12.465909957885742,-2.950714111328125,6.884566783905029
150,1.8042879104614258,-22.62311363220215,7.155655384063721
151,7.997435569763184,2.3098435401916504,7.963618278503418
152,0.995063066482544,13.767271041870117,7.014129638671875
153,-5.605710983276367,1.0737217664718628,6.945568561553955
154,6.049972057342529,12.545928001403809,7.70059061050415
155,-13.309775352478027,-0.6798702478408813,7.555614948272705
156,0.995063066482544,13.767271041870117,8.154926300048828
157,1.5865501165390015,-6.514960765838623,6.834353446960449
158,-13.309775352478027,-0.6798702478408813,6.828182220458984
159,13.695881843566895,4.236112117767334,7.623462200164795
160,1.0356909036636353,14.205048561096191,7.981691837310791
161,-8.518946647644043,2.5354979038238525,7.978785991668701
162,14.948551177978516,-0.05621705949306488,7.563828945159912
163,7.997435569763184,2.3098435401916504,7.326066017150879
164,13.495702743530273,5.845162391662598,7.444569110870361
165,14.948551177978516,-0.05621705949306488,7.84548807144165
166,9.193836212158203,-15.340007781982422,6.709023952484131
167,-20.4266414642334,2.302983522415161,7.250574588775635
168,6.049972057342529,12.545928001403809,7.8180413246154785
169,-13.309775352478027,-0.6798702478408813,6.382213115692139
170,-0.5887863039970398,5.983571529388428,7.36531925201416
171,3.2583236694335938,-6.707883834838867,6.366807460784912
172,-12.568272590637207,-3.6797807216644287,6.212605953216553
173,-20.4266414642334,2.302983522415161,6.077221393585205
174,1.0356909036636353,14.205048561096191,8.284600257873535
175,-4.4479660987854,4.967497825622559,7.937136650085449
176,-8.887762069702148,-3.5077271461486816,6.588114261627197
177,0.6779043674468994,15.037678718566895,7.408889293670654
178,6.049972057342529,12.545928001403809,8.371188163757324
179,9.818059921264648,-2.446181535720825,7.049475193023682
180,3.4889912605285645,9.640438079833984,6.118667125701904
181,4.770735263824463,11.002944946289062,6.4225053787231445
182,-13.309775352478027,-0.6798702478408813,7.35936164855957
183,-8.887762069702148,-3.5077271461486816,7.5050048828125
184,-6.896984100341797,-5.365176677703857,6.891380310058594
185,7.997435569763184,2.3098435401916504,5.785449028015137
186,13.495702743530273,5.845162391662598,7.482285022735596
187,-2.352032423019409,3.7394416332244873,6.446610450744629
188,7.14620304107666,-1.9080921411514282,7.578306674957275
189,-4.4479660987854,4.967497825622559,8.048842430114746
190,-8.381567001342773,4.945919036865234,7.763394832611084
191,-12.465909957885742,-2.950714111328125,6.3347673416137695
192,-6.123195171356201,-0.26579004526138306,7.662009239196777
193,6.049972057342529,12.545928001403809,6.071580410003662
194,-2.030122756958008,0.23699933290481567,5.9698309898376465
195,13.173088073730469,-3.196098804473877,6.412575721740723
196,9.818059921264648,-2.446181535720825,7.433077335357666
197,-8.381567001342773,4.945919036865234,8.325163841247559
198,-0.5887863039970398,5.983571529388428,7.331303119659424
199,3.2583236694335938,-6.707883834838867,6.022572994232178
200,13.695881843566895,4.236112117767334,7.309272289276123
201,-6.949223041534424,-1.914568543434143,6.05209493637085
202,9.818059921264648,-2.446181535720825,6.376061916351318
203,-8.887762069702148,-3.5077271461486816,6.779101371765137
204,-4.4479660987854,4.967497825622559,6.325260162353516
205,9.193836212158203,-15.340007781982422,6.333948135375977
206,-16.5780086517334,-1.325493574142456,7.958408832550049
207,-16.5780086517334,-1.325493574142456,6.574673175811768
208,-4.4479660987854,4.967497825622559,8.073511123657227
209,7.997435569763184,2.3098435401916504,7.038504123687744
210,5.987020492553711,6.239502906799316,5.8810553550720215
211,-6.123195171356201,-0.26579004526138306,6.792502403259277
212,-2.352032423019409,3.7394416332244873,7.346992492675781
213,7.14620304107666,-1.9080921411514282,7.538498878479004
214,7.14620304107666,-1.9080921411514282,7.104966163635254
215,-6.123195171356201,-0.26579004526138306,7.929991722106934
216,16.27007293701172,2.456880569458008,8.072092056274414
217,0.995063066482544,13.767271041870117,6.120565891265869
218,11.074066162109375,-4.5927414894104,6.60848331451416
219,-8.381567001342773,4.945919036865234,6.865104675292969
220,0.6779043674468994,15.037678718566895,6.729776859283447
221,14.948551177978516,-0.05621705949306488,7.6194281578063965
222,9.193836212158203,-15.340007781982422,6.348936557769775
223,16.27007293701172,2.456880569458008,6.071717262268066
224,13.695881843566895,4.236112117767334,7.871076583862305
225,-2.030122756958008,0.23699933290481567,5.875932693481445
226,9.818059921264648,-2.446181535720825,7.687069416046143
227,-12.568272590637207,-3.6797807216644287,6.578746795654297
228,7.14620304107666,-1.9080921411514282,8.07049560546875
229,-2.030122756958008,0.23699933290481567,8.077256202697754
230,-20.4266414642334,2.302983522415161,6.462408065795898
231,-6.123195171356201,-0.26579004526138306,7.690844535827637
232,-12.465909957885742,-2.950714111328125,6.787808418273926
233,13.173088073730469,-3.196098804473877,7.64962911605835
234,3.31066632270813,13.895118713378906,8.200019836425781
235,-2.352032423019409,3.7394416332244873,6.8065876960754395
236,-8.381567001342773,4.945919036865234,6.7341389656066895
237,0.6779043674468994,15.037678718566895,7.923128128051758
238,16.27007293701172,2.456880569458008,7.622989654541016
239,13.173088073730469,-3.196098804473877,7.938603401184082
240,6.049972057342529,12.545928001403809,7.74169921875
241,11.074066162109375,-4.5927414894104,6.719667911529541
242,-13.309775352478027,-0.6798702478408813,7.681760311126709
243,3.31066632270813,13.895118713378906,7.751969814300537
244,-20.4266414642334,2.302983522415161,6.532641887664795
245,13.495702743530273,5.845162391662598,7.146418571472168
246,-20.4266414642334,2.302983522415161,6.464267253875732
247,7.997435569763184,2.3098435401916504,6.722872257232666
248,0.6779043674468994,15.037678718566895,8.44355583190918
249,-20.4266414642334,2.302983522415161,7.626802444458008
250,3.2583236694335938,-6.707883834838867,7.155219078063965
251,-2.030122756958008,0.23699933290481567,7.338488578796387
252,-16.5780086517334,-1.325493574142456,6.365330219268799
253,9.193836212158203,-15.340007781982422,6.988330364227295
254,-6.896984100341797,-5.365176677703857,8.03997802734375
255,3.2583236694335938,-6.707883834838867,6.07103157043457
256,1.5865501165390015,-6.514960765838623,6.209996700286865
257,-8.381567001342773,4.945919036865234,6.256204605102539
258,7.191330432891846,8.784595489501953,7.1549072265625
259,16.27007293701172,2.456880569458008,7.338595390319824
260,3.4889912605285645,9.640438079833984,6.424295902252197
261,9.193836212158203,-15.340007781982422,7.007504463195801
262,16.27007293701172,2.456880569458008,7.469438076019287
263,1.0356909036636353,14.205048561096191,7.033624649047852
264,14.948551177978516,-0.05621705949306488,7.306792259216309
265,13.695881843566895,4.236112117767334,7.2583160400390625
266,-6.896984100341797,-5.365176677703857,8.003192901611328
267,16.27007293701172,2.456880569458008,5.866532325744629
268,1.8042879104614258,-22.62311363220215,8.168449401855469
269,-12.465909957885742,-2.950714111328125,6.6709723472595215
270,-20.4266414642334,2.302983522415161,7.306018829345703
271,7.191330432891846,8.784595489501953,8.003686904907227
272,-8.887762069702148,-3.5077271461486816,8.610569953918457
273,3.2230517864227295,7.880421161651611,5.807293891906738
274,-13.309775352478027,-0.6798702478408813,7.038701057434082
275,14.948551177978516,-0.05621705949306488,7.5280938148498535
276,-8.381567001342773,4.945919036865234,6.7092461585998535
277,13.173088073730469,-3.196098804473877,7.549166202545166
278,1.8042879104614258,-22.62311363220215,7.34607458114624
279,1.0356909036636353,14.205048561096191,7.514051914215088
280,-12.465909957885742,-2.950714111328125,6.773995399475098
281,7.14620304107666,-1.9080921411514282,5.9864373207092285
282,9.193836212158203,-15.340007781982422,7.452233791351318
283,11.074066162109375,-4.5927414894104,7.101676940917969
284,9.193836212158203,-15.340007781982422,7.667430400848389
285,3.2230517864227295,7.880421161651611,7.860172271728516
286,-13.309775352478027,-0.6798702478408813,7.276505470275879
287,-20.4266414642334,2.302983522415161,6.40934419631958
288,-16.5780086517334,-1.325493574142456,7.811561107635498
289,16.27007293701172,2.456880569458008,6.05546760559082
290,3.2583236694335938,-6.707883834838867,6.806931972503662
291,3.2583236694335938,-6.707883834838867,6.859502792358398
292,-4.4479660987854,4.967497825622559,7.599878787994385
293,-0.5887863039970398,5.983571529388428,7.12439489364624
294,9.193836212158203,-15.340007781982422,7.336274147033691
295,1.0356909036636353,14.205048561096191,7.4272074699401855
296,-12.465909957885742,-2.950714111328125,6.402285575866699
297,1.8042879104614258,-22.62311363220215,6.941761016845703
298,11.074066162109375,-4.5927414894104,7.448902606964111
299,-20.4266414642334,2.302983522415161,7.362310409545898
300,7.14620304107666,-1.9080921411514282,5.7618408203125
301,3.4889912605285645,9.640438079833984,8.28941822052002
302,6.049972057342529,12.545928001403809,7.9001288414001465
303,9.193836212158203,-15.340007781982422,8.240592002868652
304,-20.4266414642334,2.302983522415161,6.367393493652344
305,9.193836212158203,-15.340007781982422,5.818333625793457
306,-20.4266414642334,2.302983522415161,6.408580303192139
307,-12.568272590637207,-3.6797807216644287,5.945698261260986
308,-5.605710983276367,1.0737217664718628,7.104578971862793
309,-8.381567001342773,4.945919036865234,6.608452796936035
310,9.193836212158203,-15.340007781982422,6.8988800048828125
311,16.27007293701172,2.456880569458008,7.843045711517334
312,13.695881843566895,4.236112117767334,7.34702730178833
313,-12.568272590637207,-3.6797807216644287,6.334402561187744
314,-12.568272590637207,-3.6797807216644287,6.553188323974609
315,-5.605710983276367,1.0737217664718628,7.081164360046387
316,1.8042879104614258,-22.62311363220215,6.137916088104248
317,5.695765972137451,4.817636013031006,7.809934139251709
318,-8.887762069702148,-3.5077271461486816,6.165978908538818
319,13.695881843566895,4.236112117767334,6.5585832595825195
320,13.173088073730469,-3.196098804473877,8.18600845336914
321,9.193836212158203,-15.340007781982422,6.551416397094727
322,-16.5780086517334,-1.325493574142456,7.6473870277404785
323,-8.381567001342773,4.945919036865234,6.7507853507995605
324,0.6779043674468994,15.037678718566895,6.689371109008789
325,13.495702743530273,5.845162391662598,7.1798481941223145
326,3.2583236694335938,-6.707883834838867,7.357321262359619
327,-6.896984100341797,-5.365176677703857,8.093017578125
328,13.695881843566895,4.236112117767334,7.565195083618164
329,7.997435569763184,2.3098435401916504,7.177707195281982
330,-5.605710983276367,1.0737217664718628,7.602147102355957
331,13.495702743530273,5.845162391662598,7.469439506530762
332,-2.352032423019409,3.7394416332244873,8.152664184570312
333,-20.4266414642334,2.302983522415161,6.13895320892334
334,1.8042879104614258,-22.62311363220215,7.68251371383667
335,-12.568272590637207,-3.6797807216644287,6.356205940246582
336,9.193836212158203,-15.340007781982422,7.0707268714904785
337,7.14620304107666,-1.9080921411514282,6.397485733032227
338,9.818059921264648,-2.446181535720825,6.524896144866943
339,-16.5780086517334,-1.325493574142456,8.103726387023926
340,3.2230517864227295,7.880421161651611,8.02344799041748
341,11.074066162109375,-4.5927414894104,7.544389247894287
342,-8.887762069702148,-3.5077271461486816,6.319517135620117
343,13.495702743530273,5.845162391662598,6.43426513671875
344,9.818059921264648,-2.446181535720825,7.40999698638916
345,-16.5780086517334,-1.325493574142456,6.767953872680664
346,-12.568272590637207,-3.6797807216644287,8.07995891571045
347,7.14620304107666,-1.9080921411514282,6.035060882568359
348,-0.5887863039970398,5.983571529388428,7.494753837585449
349,-20.4266414642334,2.302983522415161,6.068673133850098
350,14.948551177978516,-0.05621705949306488,5.908558368682861
351,-12.568272590637207,-3.6797807216644287,8.329941749572754
352,1.8042879104614258,-22.62311363220215,7.055617809295654
353,7.997435569763184,2.3098435401916504,6.014998435974121
354,3.31066632270813,13.895118713378906,7.840534687042236
355,3.4889912605285645,9.640438079833984,7.693769454956055
356,9.193836212158203,-15.340007781982422,7.8106913566589355
357,16.27007293701172,2.456880569458008,7.50901460647583
358,13.173088073730469,-3.196098804473877,7.955979824066162
359,3.4889912605285645,9.640438079833984,5.8544745445251465
360,14.948551177978516,-0.05621705949306488,7.373212814331055
361,3.2583236694335938,-6.707883834838867,8.450002670288086
362,-20.4266414642334,2.302983522415161,7.304623126983643
363,5.695765972137451,4.817636013031006,7.8546462059021
364,13.173088073730469,-3.196098804473877,7.712663650512695
365,-8.381567001342773,4.945919036865234,6.43283748626709
366,7.997435569763184,2.3098435401916504,7.37174129486084
367,7.997435569763184,2.3098435401916504,5.761486530303955
368,-0.5887863039970398,5.983571529388428,7.895747184753418
369,9.193836212158203,-15.340007781982422,6.45488977432251
370,3.31066632270813,13.895118713378906,8.274870872497559
371,-16.5780086517334,-1.325493574142456,7.6421732902526855
372,7.997435569763184,2.3098435401916504,6.474687576293945
373,14.948551177978516,-0.05621705949306488,7.53026819229126
374,0.6779043674468994,15.037678718566895,6.903120517730713
375,14.948551177978516,-0.05621705949306488,7.632898330688477
376,-16.5780086517334,-1.325493574142456,7.754189968109131
377,9.193836212158203,-15.340007781982422,7.327316761016846
378,7.14620304107666,-1.9080921411514282,7.616671562194824
379,6.049972057342529,12.545928001403809,7.575960159301758
380,-2.352032423019409,3.7394416332244873,8.418600082397461
381,13.173088073730469,-3.196098804473877,7.914796352386475
382,7.997435569763184,2.3098435401916504,7.394080638885498
383,14.948551177978516,-0.05621705949306488,7.878371238708496
384,-16.5780086517334,-1.325493574142456,7.522365093231201
385,3.2583236694335938,-6.707883834838867,6.586249828338623
386,-4.4479660987854,4.967497825622559,7.727723121643066
387,13.695881843566895,4.236112117767334,6.694427490234375
388,3.2583236694335938,-6.707883834838867,7.271449565887451
389,-12.465909957885742,-2.950714111328125,6.799248695373535
390,-16.5780086517334,-1.325493574142456,7.31549072265625
391,-8.381567001342773,4.945919036865234,6.585285663604736
392,-0.5887863039970398,5.983571529388428,7.125880241394043
393,-20.4266414642334,2.302983522415161,7.334890365600586
394,7.191330432891846,8.784595489501953,7.049999237060547
395,1.8042879104614258,-22.62311363220215,8.015008926391602
396,-13.309775352478027,-0.6798702478408813,6.2040324211120605
397,9.193836212158203,-15.340007781982422,7.570242404937744
398,5.695765972137451,4.817636013031006,7.8702497482299805
399,-20.4266414642334,2.302983522415161,5.927884578704834
400,0.6779043674468994,15.037678718566895,6.994451999664307
401,7.191330432891846,8.784595489501953,7.897727966308594
402,-12.465909957885742,-2.950714111328125,6.463845252990723
403,11.074066162109375,-4.5927414894104,7.914849281311035
404,-8.887762069702148,-3.5077271461486816,5.801156520843506
405,1.0356909036636353,14.205048561096191,5.932753086090088
406,-4.4479660987854,4.967497825622559,6.047468185424805
407,5.695765972137451,4.817636013031006,7.488251686096191
408,-2.030122756958008,0.23699933290481567,7.3340277671813965
409,3.2583236694335938,-6.707883834838867,6.2387518882751465
410,1.8042879104614258,-22.62311363220215,6.813685417175293
411,1.8042879104614258,-22.62311363220215,7.47914981842041
412,-2.030122756958008,0.23699933290481567,8.202260971069336
413,1.0356909036636353,14.205048561096191,7.363090515136719
414,6.049972057342529,12.545928001403809,8.559731483459473
415,-20.4266414642334,2.302983522415161,6.971376895904541
416,-8.887762069702148,-3.5077271461486816,5.849865436553955
417,7.14620304107666,-1.9080921411514282,7.164723873138428
418,-8.381567001342773,4.945919036865234,6.395986557006836
419,3.31066632270813,13.895118713378906,7.299556255340576
420,-16.5780086517334,-1.325493574142456,7.963040351867676
421,9.193836212158203,-15.340007781982422,7.958676815032959
422,1.0356909036636353,14.205048561096191,8.089733123779297
423,11.074066162109375,-4.5927414894104,6.749587535858154
424,7.997435569763184,2.3098435401916504,6.915134906768799
425,-12.465909957885742,-2.950714111328125,6.400705814361572
426,-4.4479660987854,4.967497825622559,8.680951118469238
427,6.049972057342529,12.545928001403809,7.912492752075195
428,1.8042879104614258,-22.62311363220215,6.252405166625977
429,13.173088073730469,-3.196098804473877,6.225497722625732
430,14.948551177978516,-0.05621705949306488,7.533936977386475
431,11.074066162109375,-4.5927414894104,7.559793472290039
432,-12.568272590637207,-3.6797807216644287,6.174956798553467
433,-8.381567001342773,4.945919036865234,7.457669258117676
434,-2.030122756958008,0.23699933290481567,8.070544242858887
435,-16.5780086517334,-1.325493574142456,6.3828125
436,6.049972057342529,12.545928001403809,7.912530899047852
437,16.27007293701172,2.456880569458008,7.47454833984375
438,0.6779043674468994,15.037678718566895,8.137313842773438
439,3.4889912605285645,9.640438079833984,9.071625709533691
440,0.995063066482544,13.767271041870117,8.512467384338379
441,0.6779043674468994,15.037678718566895,7.704363822937012
442,7.14620304107666,-1.9080921411514282,6.116763114929199
443,3.2583236694335938,-6.707883834838867,7.520440101623535
444,3.2583236694335938,-6.707883834838867,7.462075710296631
445,4.770735263824463,11.002944946289062,6.027967929840088
446,3.2583236694335938,-6.707883834838867,6.1303935050964355
447,-4.4479660987854,4.967497825622559,7.538310527801514
448,3.2583236694335938,-6.707883834838867,6.292057514190674
449,-5.605710983276367,1.0737217664718628,6.944234371185303
450,16.27007293701172,2.456880569458008,6.480100631713867
451,13.695881843566895,4.236112117767334,7.739981174468994
452,3.31066632270813,13.895118713378906,6.800451278686523
453,0.995063066482544,13.767271041870117,7.127156734466553
454,-5.605710983276367,1.0737217664718628,6.802056312561035
455,1.5865501165390015,-6.514960765838623,7.185090065002441
456,-6.896984100341797,-5.365176677703857,8.0690336227417
457,3.2230517864227295,7.880421161651611,7.944746971130371
458,9.193836212158203,-15.340007781982422,6.6093549728393555
459,-12.568272590637207,-3.6797807216644287,7.767520427703857
460,-13.309775352478027,-0.6798702478408813,6.634149551391602
461,7.997435569763184,2.3098435401916504,7.680474758148193
462,0.995063066482544,13.767271041870117,8.167520523071289
463,3.2583236694335938,-6.707883834838867,6.4069318771362305
464,13.173088073730469,-3.196098804473877,7.72386360168457
465,16.27007293701172,2.456880569458008,7.637054443359375
466,-0.5887863039970398,5.983571529388428,5.765559673309326
467,-4.4479660987854,4.967497825622559,8.131606101989746
468,1.8042879104614258,-22.62311363220215,7.714642524719238
469,14.948551177978516,-0.05621705949306488,7.613317012786865
470,7.14620304107666,-1.9080921411514282,7.770333290100098
471,6.049972057342529,12.545928001403809,8.290124893188477
472,7.997435569763184,2.3098435401916504,5.906314373016357
473,-6.949223041534424,-1.914568543434143,8.961332321166992
474,0.6779043674468994,15.037678718566895,7.941318035125732
475,5.695765972137451,4.817636013031006,7.807063579559326
476,-12.465909957885742,-2.950714111328125,6.809329986572266
477,1.8042879104614258,-22.62311363220215,7.2888665199279785
478,-8.887762069702148,-3.5077271461486816,6.67384147644043
479,-6.123195171356201,-0.26579004526138306,8.351408958435059
480,-2.352032423019409,3.7394416332244873,5.8784379959106445
481,-4.4479660987854,4.967497825622559,7.916335105895996
482,-2.352032423019409,3.7394416332244873,7.6108479499816895
483,1.0356909036636353,14.205048561096191,6.205806732177734
484,13.173088073730469,-3.196098804473877,5.924796104431152
485,3.2230517864227295,7.880421161651611,6.839991092681885
486,-0.5887863039970398,5.983571529388428,6.988375186920166
487,9.193836212158203,-15.340007781982422,7.458940029144287
488,-12.568272590637207,-3.6797807216644287,6.3726677894592285
489,-4.4479660987854,4.967497825622559,8.507247924804688
490,7.14620304107666,-1.9080921411514282,7.347810745239258
491,9.818059921264648,-2.446181535720825,6.617290496826172
492,-6.896984100341797,-5.365176677703857,8.226016998291016
493,-16.5780086517334,-1.325493574142456,6.907028675079346
494,13.495702743530273,5.845162391662598,7.169877529144287
495,3.4889912605285645,9.640438079833984,8.490676879882812
496,9.193836212158203,-15.340007781982422,7.877960205078125
497,1.8042879104614258,-22.62311363220215,6.652547836303711
498,3.4889912605285645,9.640438079833984,8.023944854736328
499,-6.123195171356201,-0.26579004526138306,6.7101311683654785
500,-16.5780086517334,-1.325493574142456,7.710038185119629
501,-16.5780086517334,-1.325493574142456,8.346650123596191
502,1.0356909036636353,14.205048561096191,7.82865047454834
503,14.948551177978516,-0.05621705949306488,6.626835346221924
504,-6.949223041534424,-1.914568543434143,7.549417972564697
505,-12.568272590637207,-3.6797807216644287,6.801322937011719
506,7.14620304107666,-1.9080921411514282,6.8726372718811035
507,-8.518946647644043,2.5354979038238525,7.600368022918701
