sample_index,x,y,action_norm
170,2.20701003074646,10.596607208251953,6.397100448608398
171,-4.026239395141602,8.977532386779785,5.985925674438477
172,-7.081404209136963,11.397042274475098,6.44254732131958
173,1.7633872032165527,17.527997970581055,7.833667278289795
174,-1.8229279518127441,3.6820013523101807,6.498386383056641
175,7.4119648933410645,6.201773166656494,7.99614953994751
176,-7.470091342926025,3.9681594371795654,7.578995704650879
177,-7.90436315536499,-7.142685413360596,7.571115970611572
178,-8.28264045715332,-6.0249481201171875,6.829281806945801
179,-4.565120697021484,2.145984649658203,8.289236068725586
180,-10.407646179199219,-5.085246562957764,7.582647323608398
181,-6.247455596923828,-7.0454301834106445,6.09956693649292
182,8.547165870666504,1.4788742065429688,6.6313796043396
183,-7.057291030883789,10.49888801574707,7.24918270111084
184,11.018033027648926,-2.6224358081817627,7.271867275238037
185,-0.5503082871437073,7.295556545257568,7.073306560516357
186,1.9440195560455322,-3.4600162506103516,7.03473424911499
187,-19.184438705444336,1.7812702655792236,6.505481243133545
188,-8.214956283569336,-5.644487380981445,7.638209342956543
189,-17.425458908081055,-1.917921781539917,6.085122108459473
190,-7.618405818939209,12.001319885253906,6.52514123916626
191,-3.214223861694336,-13.605815887451172,5.880939960479736
192,-2.5830650329589844,-2.030068874359131,6.4770188331604
193,-8.574503898620605,-4.231985569000244,7.567704200744629
194,5.618691444396973,-17.740060806274414,6.251018047332764
195,9.060820579528809,-17.26449966430664,5.774685859680176
196,8.138172149658203,-0.688208818435669,7.417769908905029
197,6.672013282775879,5.764225006103516,6.292529582977295
198,14.688211441040039,0.9446724057197571,7.808959484100342
199,11.005915641784668,-0.6223770976066589,7.857731342315674
200,4.734323024749756,-9.959784507751465,5.942485332489014
201,4.0450663566589355,6.116776943206787,6.2908196449279785
202,-1.9462112188339233,-6.639378547668457,7.652496337890625
203,1.6571122407913208,-4.225123405456543,6.666448593139648
204,-5.231826305389404,-8.021764755249023,6.726456165313721
205,-6.078863143920898,6.254369735717773,6.450043678283691
206,4.428464889526367,10.671201705932617,7.9780802726745605
207,-8.407008171081543,4.481762886047363,7.547189235687256
208,-3.4777920246124268,-7.22231912612915,7.096467018127441
209,-6.978896617889404,7.318016052246094,7.4562177658081055
210,16.441795349121094,1.264796257019043,7.824481010437012
211,5.481454372406006,0.1408192366361618,8.349016189575195
212,5.886166572570801,15.994548797607422,7.6570234298706055
213,5.319821357727051,-18.438556671142578,5.766369342803955
214,6.0954508781433105,2.753122329711914,5.871332168579102
215,2.5169122219085693,-0.613094687461853,5.923628807067871
216,-2.720766067504883,-7.1168928146362305,6.310634136199951
217,-7.200722694396973,-10.156167984008789,5.968757629394531
218,9.06779956817627,5.377049446105957,7.0768327713012695
219,-16.364023208618164,-2.378680944442749,6.062327861785889
220,4.10545015335083,-4.7860283851623535,7.578080654144287
221,9.972217559814453,4.66322660446167,7.785807132720947
222,-9.538203239440918,-5.735177040100098,5.957752704620361
223,3.5468008518218994,2.841930627822876,6.938862323760986
224,9.692181587219238,-11.505541801452637,6.4790263175964355
225,6.568990230560303,-5.049673080444336,7.015651226043701
226,-15.606391906738281,-0.5631619095802307,8.622467994689941
227,-6.234349250793457,-11.850302696228027,7.632043361663818
228,-1.316786289215088,-14.923553466796875,5.759469032287598
229,-11.538126945495605,-8.338589668273926,7.887247562408447
230,-5.508805274963379,7.931815147399902,7.733419895172119
231,2.0350334644317627,3.3888373374938965,8.055532455444336
232,-12.336494445800781,-10.962661743164062,7.430839538574219
233,-3.6507294178009033,-0.8420600295066833,6.794566631317139
234,9.618422508239746,7.856504917144775,6.285995960235596
235,4.3265910148620605,3.818704843521118,6.590660095214844
236,0.4986265301704407,5.268955230712891,6.906891822814941
237,-15.824625968933105,4.511603355407715,6.367368221282959
238,5.5792036056518555,-13.10839557647705,5.769770622253418
239,4.483081340789795,-18.908180236816406,7.113166809082031
240,-4.69748592376709,-2.258786201477051,7.980576992034912
241,-6.682552337646484,-0.41981902718544006,6.104756832122803
242,10.379718780517578,-7.774746894836426,7.08277702331543
243,3.189727783203125,-9.135258674621582,6.78949499130249
244,4.177996635437012,-3.116669178009033,8.242696762084961
245,-5.5292649269104,3.4825515747070312,7.636430740356445
246,-2.054698944091797,-2.5229897499084473,6.641582012176514
247,6.058452606201172,1.9479081630706787,6.769751071929932
248,8.185348510742188,5.796698093414307,6.652120590209961
249,9.090180397033691,-10.64905834197998,6.7701802253723145
250,11.867271423339844,-4.2667622566223145,7.144080638885498
251,6.126339912414551,-14.953352928161621,5.780093193054199
252,7.397730827331543,0.9887690544128418,7.608490467071533
253,-5.494439125061035,-2.89815354347229,6.59117317199707
254,-0.929952085018158,4.875354766845703,6.4919843673706055
255,-6.145485877990723,12.791173934936523,7.766355037689209
256,-4.884922981262207,2.553159713745117,7.572797775268555
257,-4.889883518218994,-1.4094781875610352,7.755880832672119
258,4.512963771820068,1.637934684753418,7.805081844329834
259,2.8694558143615723,2.118739366531372,5.842715740203857
260,-17.51746368408203,5.432661533355713,7.397566795349121
261,-6.117570877075195,-3.046955108642578,7.428159236907959
262,-3.209030866622925,0.09755806624889374,7.529016971588135
263,5.893988132476807,8.126847267150879,7.069843292236328
264,-5.563018321990967,-7.048640727996826,7.659841537475586
265,-5.585714340209961,-0.5028634667396545,6.89088773727417
266,-0.9932740926742554,8.48111343383789,7.977518558502197
267,-11.379502296447754,2.2905502319335938,6.9197096824646
268,9.30623722076416,9.762920379638672,6.924366474151611
269,-0.013111972250044346,11.006380081176758,6.739973068237305
270,10.620573043823242,6.334670543670654,7.9769206047058105
271,-10.075264930725098,-16.52350425720215,6.382221221923828
272,0.2824489176273346,1.9443154335021973,6.245145797729492
273,-11.634893417358398,-15.519793510437012,7.6326985359191895
274,13.810830116271973,7.519573211669922,7.453426361083984
275,-6.565353870391846,-7.673996448516846,5.827456951141357
276,-7.193080902099609,-1.9819456338882446,6.66683292388916
277,-5.557307243347168,14.027276039123535,6.53175163269043
278,-4.726835250854492,-5.126590251922607,7.639602184295654
279,-3.1981725692749023,13.17332649230957,6.708128929138184
280,8.051841735839844,-3.225404977798462,5.792639255523682
281,7.2212443351745605,10.971758842468262,7.869277000427246
282,4.47987699508667,-1.917969822883606,6.6800408363342285
283,-7.671339511871338,-2.2372310161590576,6.507393836975098
284,3.727616786956787,14.576664924621582,7.076764106750488
285,8.750391006469727,0.11577874422073364,6.473931312561035
286,9.655449867248535,-3.8795225620269775,7.421888828277588
287,-13.351785659790039,-11.75206470489502,6.251476287841797
288,-5.518396854400635,-11.134676933288574,7.655174255371094
289,-0.7977921962738037,14.028606414794922,7.074015140533447
290,3.643547773361206,1.3878726959228516,7.623419761657715
291,11.292807579040527,2.524798631668091,7.736077785491943
292,-5.269186019897461,-9.399353981018066,6.598676681518555
293,-1.9488588571548462,2.520167350769043,6.4493889808654785
294,-2.370793104171753,13.443577766418457,7.394576549530029
295,-4.417208194732666,-6.956630706787109,8.229147911071777
296,-0.04592793062329292,-10.313776016235352,7.252687454223633
297,12.697620391845703,-6.538276195526123,5.836243629455566
298,-2.605342149734497,-3.526153087615967,7.357081413269043
299,8.800023078918457,8.683079719543457,6.1587910652160645
300,-13.368949890136719,4.772575378417969,6.528295516967773
301,-3.27121639251709,7.822556495666504,7.410383701324463
302,-2.6719233989715576,-14.705916404724121,8.428874969482422
303,-6.195703506469727,4.824012756347656,7.447324752807617
304,-2.9534285068511963,-14.175217628479004,7.9594526290893555
305,-9.84677791595459,2.9864399433135986,6.140207290649414
306,2.7690727710723877,7.319669723510742,6.212789058685303
307,-2.0760300159454346,-0.9227514266967773,6.429269790649414
308,4.513708591461182,6.623212814331055,7.016317844390869
309,16.039979934692383,-1.9509788751602173,7.417797088623047
310,4.0365777015686035,-16.165611267089844,5.778807640075684
311,12.663620948791504,-18.813373565673828,6.396876335144043
312,-2.827887535095215,18.353557586669922,6.334859848022461
313,7.535933494567871,-6.058831691741943,7.6967291831970215
314,-6.878466606140137,0.5610652565956116,6.8487935066223145
315,14.255484580993652,0.017226707190275192,6.771598815917969
316,1.5664536952972412,-8.079851150512695,7.908835411071777
317,-19.41692543029785,-0.16257736086845398,7.160668849945068
318,-16.31397819519043,2.8766427040100098,7.687236785888672
319,-1.0574934482574463,-8.463403701782227,9.098028182983398
320,-14.951725959777832,-0.6104636192321777,8.222687721252441
321,-1.6441835165023804,-7.733827590942383,6.687839984893799
322,12.121691703796387,1.8442182540893555,8.513206481933594
323,3.4793102741241455,-15.013405799865723,6.669401168823242
324,4.619307994842529,-9.057262420654297,7.5490803718566895
325,9.871162414550781,-0.34432193636894226,5.802694320678711
326,5.760745048522949,-1.2888277769088745,7.533025741577148
327,9.87268352508545,5.116150856018066,7.227932929992676
328,-12.71322250366211,8.086702346801758,7.22263765335083
329,4.65284538269043,-5.856790065765381,6.8842949867248535
330,-3.1701033115386963,10.728425979614258,6.868032455444336
331,-0.4604981243610382,-1.4400731325149536,7.218851566314697
332,7.0270795822143555,17.85613250732422,7.601953029632568
333,-10.279607772827148,7.203465461730957,7.620700359344482
334,-12.631976127624512,-3.679504156112671,6.712549209594727
335,11.242756843566895,0.171138197183609,8.373738288879395
336,-4.815107345581055,3.4667856693267822,7.157337188720703
337,-12.071540832519531,8.276021957397461,7.719531059265137
338,-5.6199541091918945,-13.295891761779785,7.608669757843018
339,9.4993314743042,-6.345097064971924,5.7874226570129395
340,2.835174083709717,9.704181671142578,6.986242771148682
341,2.1646029949188232,-15.324468612670898,5.8446807861328125
342,14.263163566589355,0.6949570178985596,7.9189066886901855
343,8.60885238647461,-8.740693092346191,7.229158401489258
344,-1.8274462223052979,-13.758662223815918,7.249217987060547
345,7.605855464935303,-1.0904263257980347,7.494847297668457
346,-9.392118453979492,2.837212085723877,7.011569499969482
347,8.961008071899414,-5.442234039306641,6.723814964294434
348,-0.8390704989433289,14.037344932556152,7.009219646453857
349,-5.801214694976807,12.002068519592285,6.123539447784424
350,-3.912170886993408,9.452518463134766,7.569104194641113
351,1.0229626893997192,4.000733375549316,6.822202682495117
352,-7.703474044799805,-2.639336585998535,7.30914306640625
353,3.076545000076294,2.2550547122955322,7.203423976898193
354,10.248571395874023,-14.19810676574707,5.788071155548096
355,9.702890396118164,-3.498300552368164,7.655579090118408
356,-4.80944299697876,0.0922246128320694,7.304305076599121
357,-0.9683740139007568,3.00348162651062,7.2032365798950195
358,-7.9304351806640625,-8.526142120361328,5.88625955581665
359,-8.946565628051758,0.6520802974700928,6.761298656463623
360,-10.348092079162598,5.414583683013916,6.686138153076172
361,3.261040210723877,9.738916397094727,6.253451347351074
362,-8.221015930175781,-12.873590469360352,7.206237316131592
363,-14.604555130004883,-5.182117462158203,6.271763324737549
364,-6.457215309143066,-8.949456214904785,6.322567462921143
365,10.557268142700195,-0.3290083408355713,6.051851272583008
366,-2.6561789512634277,-15.713098526000977,5.761305809020996
367,9.986387252807617,11.703972816467285,7.954921245574951
368,-2.979893922805786,1.8626210689544678,7.178062915802002
369,0.32583412528038025,-18.53352165222168,6.332491874694824
370,9.954904556274414,-4.781688690185547,7.516815185546875
371,-6.401272296905518,-2.584712505340576,5.904384613037109
372,4.44713830947876,-9.521358489990234,7.732662677764893
373,4.812501907348633,9.689681053161621,7.655059337615967
374,5.359892845153809,1.4180635213851929,7.655773639678955
375,7.563728332519531,4.558534622192383,8.137063980102539
376,-7.925994396209717,11.81094741821289,7.950484752655029
377,-6.885984897613525,6.872660160064697,6.206460952758789
378,1.5211994647979736,-2.512603521347046,7.2781500816345215
379,-11.737022399902344,3.630044937133789,7.208880424499512
380,7.752482891082764,6.6232147216796875,6.833210468292236
381,6.073880672454834,2.891500949859619,6.429709434509277
382,13.563704490661621,6.0913310050964355,5.99885368347168
383,-7.903196334838867,-10.432591438293457,7.411080837249756
384,-8.942392349243164,-7.575236797332764,6.17935037612915
385,-2.1346275806427,11.565995216369629,7.185948848724365
386,6.557971000671387,12.419500350952148,7.663994789123535
387,-11.277113914489746,-6.703767776489258,8.15993595123291
388,-3.07889723777771,-12.015509605407715,7.4030961990356445
389,-4.6885294914245605,13.531169891357422,7.086458683013916
390,9.048227310180664,5.380146503448486,7.3211140632629395
391,1.5172868967056274,2.238894462585449,7.295893669128418
392,9.017284393310547,14.738739013671875,7.565813064575195
393,-9.489827156066895,-0.3526684641838074,7.356029987335205
394,-0.4610796272754669,0.5585392117500305,7.3019843101501465
395,7.284366607666016,-4.386503219604492,7.7137250900268555
396,2.5730888843536377,-0.3636133372783661,6.307948589324951
397,-1.160823941230774,-7.742922782897949,7.821640968322754
398,2.9193077087402344,4.696004390716553,7.770240783691406
399,4.879491329193115,10.075666427612305,7.471349239349365
400,-8.605916976928711,-3.9064176082611084,8.232342720031738
401,-1.4970686435699463,1.2838703393936157,7.923254489898682
402,17.659564971923828,-1.016305923461914,5.970305919647217
403,-4.394019603729248,2.826533079147339,6.02366828918457
404,-12.74648380279541,2.3625943660736084,5.862648963928223
405,8.049653053283691,1.9736355543136597,6.5216217041015625
406,3.12689471244812,3.483576536178589,6.940625190734863
407,12.913337707519531,-16.99938201904297,6.748215198516846
408,16.086198806762695,-2.6161539554595947,5.8415727615356445
409,10.918550491333008,6.245919227600098,7.507910251617432
410,9.47358226776123,5.2892632484436035,8.318000793457031
411,-8.370676040649414,0.3705318868160248,7.210504531860352
412,-2.0864386558532715,-14.753802299499512,5.759429931640625
413,-5.60968017578125,3.6249654293060303,7.073997497558594
414,-4.256500720977783,-12.244879722595215,7.77875280380249
415,-8.52875804901123,12.10193157196045,8.443009376525879
416,-0.4068198800086975,1.7963522672653198,5.775397777557373
417,-9.116677284240723,8.446980476379395,7.105615615844727
418,-0.9072179198265076,12.357991218566895,9.057204246520996
419,2.5709855556488037,0.8721880316734314,6.737321376800537
420,-11.030677795410156,-11.505913734436035,7.81088924407959
421,3.226626396179199,1.0053085088729858,7.057480335235596
422,-8.527290344238281,9.06148910522461,6.970347881317139
423,-9.524292945861816,-2.6535775661468506,7.05309534072876
424,-9.062143325805664,2.902405261993408,7.4287238121032715
425,9.174010276794434,4.221646308898926,7.684909343719482
426,18.460229873657227,-4.7750163078308105,7.936483383178711
427,-14.457354545593262,-4.843282222747803,6.346371650695801
428,3.548851728439331,-14.257288932800293,6.289530277252197
429,6.752608299255371,-3.833601236343384,8.174527168273926
430,-5.485672473907471,-5.645144462585449,7.636245250701904
431,2.085207939147949,1.7753695249557495,7.401483535766602
432,-2.8710832595825195,-9.868461608886719,5.794650554656982
433,4.699348449707031,6.939225196838379,6.342310428619385
434,-0.5461850166320801,3.5294582843780518,7.800684928894043
435,9.640210151672363,2.2343053817749023,6.644989013671875
436,-1.6432366371154785,-5.864461421966553,8.171219825744629
437,-5.644033908843994,-4.500030517578125,7.705715656280518
438,-8.176884651184082,-1.878336787223816,7.588156700134277
439,-3.6181700229644775,-2.1282289028167725,7.059223651885986
440,0.15416841208934784,4.04931116104126,7.398799419403076
441,-0.7617884874343872,5.872040748596191,7.082972526550293
442,1.883911371231079,20.6153564453125,6.623173236846924
443,-2.2251617908477783,-8.296216011047363,5.988359451293945
444,-7.971056938171387,-4.3013081550598145,6.691839694976807
445,-6.774693965911865,-14.528226852416992,6.1367950439453125
446,12.475237846374512,-10.437402725219727,6.711458206176758
447,3.7655653953552246,1.1953006982803345,7.769900798797607
448,11.323493003845215,6.109515190124512,7.637231349945068
449,9.658544540405273,-3.1552364826202393,7.857517242431641
450,-12.334444046020508,-1.9432520866394043,7.868768692016602
451,3.7657952308654785,2.6353516578674316,6.535750389099121
452,7.0774922370910645,-0.5547030568122864,6.146300315856934
453,4.260264873504639,8.932470321655273,7.380990505218506
454,-1.3204861879348755,13.107481002807617,6.068771839141846
455,15.028635025024414,8.515900611877441,8.357627868652344
456,-1.0861573219299316,11.451478004455566,7.493295669555664
457,-3.2845041751861572,10.274587631225586,6.840945243835449
458,0.2781262993812561,2.330683946609497,6.326028823852539
459,-1.850897192955017,-4.003842830657959,7.750196933746338
460,-0.9131559133529663,-7.380898475646973,8.082058906555176
461,-5.467072486877441,-4.058166980743408,6.2831807136535645
462,5.349206924438477,4.12698221206665,6.2577714920043945
463,12.960287094116211,1.13417387008667,7.233822822570801
464,4.977350234985352,-1.5539084672927856,6.242425918579102
465,-9.558117866516113,7.288032054901123,6.2895002365112305
466,10.651874542236328,10.59437084197998,7.754230976104736
467,-0.4907900393009186,-0.17432118952274323,7.343590259552002
468,4.8343281745910645,6.755890846252441,6.69018030166626
469,5.4525861740112305,8.046040534973145,7.346565246582031
470,0.5439695119857788,4.173003673553467,7.733519077301025
471,1.6167330741882324,-0.4453197717666626,6.350236415863037
472,7.683877468109131,-2.6761727333068848,8.114376068115234
473,10.821246147155762,-5.194720268249512,7.702723026275635
474,-3.0384316444396973,-13.157479286193848,7.48048210144043
475,-6.097117900848389,-13.228546142578125,8.233248710632324
476,6.071821212768555,9.088509559631348,6.812321186065674
477,-2.9245893955230713,-6.323063850402832,6.865246772766113
478,-5.678449630737305,-0.531140148639679,6.858072280883789
479,-11.966429710388184,9.439200401306152,6.553166389465332
480,-6.835972309112549,15.129666328430176,6.790360450744629
481,1.3956607580184937,-1.5435363054275513,8.496075630187988
482,2.5742647647857666,-8.516849517822266,6.4496612548828125
483,-14.48049259185791,1.2945029735565186,6.868234634399414
484,-0.7764453887939453,-2.621814250946045,8.812767028808594
485,0.0805581584572792,-11.544670104980469,7.702114105224609
486,-6.861110210418701,12.9953031539917,7.781562805175781
487,-9.079115867614746,-3.5111966133117676,8.351536750793457
488,0.443216472864151,-1.0389784574508667,7.913417339324951
489,-3.5774571895599365,-14.069482803344727,5.76202392578125
490,-5.507101535797119,-8.064759254455566,5.960496425628662
491,6.135588645935059,2.7728803157806396,7.498042583465576
492,-8.116877555847168,8.019412994384766,6.049426078796387
493,6.503696918487549,-4.850650310516357,6.4450297355651855
494,2.317518711090088,5.822929859161377,7.6699090003967285
495,-12.43100357055664,-0.47821688652038574,7.295729637145996
496,2.7367653846740723,-8.075111389160156,7.7583184242248535
497,2.6456642150878906,4.107749938964844,6.56878662109375
498,-1.1609454154968262,-6.417986869812012,6.232277870178223
499,-2.654393434524536,-6.1368231773376465,6.578995227813721
500,11.873997688293457,10.917009353637695,8.12506103515625
501,-3.0646889209747314,17.33265495300293,7.573240756988525
502,5.067834377288818,5.482358932495117,7.536566734313965
503,-5.48753023147583,-11.83314323425293,7.327908039093018
504,10.559500694274902,-8.32848072052002,6.486168384552002
