sample_index,x,y,action_norm
52,-2.7326436042785645,-14.813724517822266,8.018123626708984
53,17.833913803100586,0.19088706374168396,8.412428855895996
54,-4.9956374168396,-9.76889419555664,8.411199569702148
55,1.5469499826431274,-12.177912712097168,7.745588779449463
56,-17.262937545776367,4.635851860046387,7.6426591873168945
57,-5.449466228485107,-7.059532642364502,8.280418395996094
58,15.690564155578613,-11.72164535522461,7.676950931549072
59,2.1912293434143066,8.115077018737793,6.430395126342773
60,7.648287773132324,6.990679740905762,6.080441474914551
61,9.634332656860352,15.90711498260498,6.7041754722595215
62,11.051175117492676,5.877386569976807,7.0939621925354
63,14.843704223632812,-0.8908863067626953,7.21202278137207
64,-8.744916915893555,-6.684509754180908,8.164117813110352
65,-18.339731216430664,-1.9248859882354736,7.497383117675781
66,-5.228390216827393,-11.804218292236328,7.8153862953186035
67,12.222426414489746,-6.846869945526123,7.360712051391602
68,-1.6061503887176514,-12.579440116882324,8.172882080078125
69,-4.0171098709106445,17.17046546936035,7.2925825119018555
70,14.250897407531738,5.446516990661621,6.697416305541992
71,0.5168976187705994,16.059934616088867,6.448825359344482
72,-1.2059122323989868,-15.77139949798584,7.904581069946289
73,13.407754898071289,0.725446343421936,6.607133388519287
74,13.796480178833008,12.044855117797852,6.381416320800781
75,-7.706068992614746,-8.263712882995605,7.494956970214844
76,-6.639995574951172,16.242137908935547,7.628701686859131
77,-11.942355155944824,-11.246853828430176,8.235394477844238
78,-4.478876113891602,6.920943737030029,6.3413872718811035
79,-3.1466734409332275,-9.933706283569336,7.940772533416748
80,16.181806564331055,9.144729614257812,7.907421588897705
81,-12.489435195922852,-6.131999969482422,8.501039505004883
82,-13.684072494506836,-6.465243339538574,7.773985862731934
83,4.662673473358154,-8.026468276977539,6.87957763671875
84,5.459282875061035,11.866961479187012,7.525918483734131
85,-12.39671516418457,5.099533557891846,6.810998916625977
86,16.2230281829834,-9.205072402954102,7.572057723999023
87,-2.449894666671753,-5.422849178314209,7.629413604736328
88,11.85929012298584,9.122208595275879,6.091095447540283
89,-1.8998925685882568,-9.480032920837402,5.87777853012085
90,-4.765691757202148,-12.86458969116211,7.530929088592529
91,-8.755698204040527,-13.444190979003906,8.048973083496094
92,-6.782671928405762,-13.702287673950195,7.934600830078125
93,12.743022918701172,14.934268951416016,6.687814235687256
94,6.356103420257568,-12.624683380126953,7.489140510559082
95,1.6707618236541748,-8.070270538330078,7.512745380401611
96,-4.096899032592773,-6.740225315093994,7.779524326324463
97,-12.515377044677734,5.288846969604492,5.9995880126953125
98,-1.9297680854797363,-4.804898738861084,5.819693565368652
99,-9.53658390045166,-8.110392570495605,7.259627819061279
100,-15.420865058898926,-9.195157051086426,7.935771942138672
101,10.758688926696777,-1.2970519065856934,6.812191009521484
102,-14.354475975036621,-0.9843997359275818,7.814093112945557
103,-15.606080055236816,-4.726429462432861,7.6036834716796875
104,-0.4976751506328583,-12.745853424072266,7.122199058532715
105,8.298731803894043,-2.6352968215942383,8.02125358581543
106,-0.02400324121117592,14.604744911193848,6.102504253387451
107,-13.399333953857422,-7.339090824127197,5.8611674308776855
108,-4.980465888977051,-13.680559158325195,7.455189228057861
109,3.7117135524749756,9.812505722045898,6.647191524505615
110,18.590980529785156,-7.06553840637207,7.996664047241211
111,-16.071596145629883,-5.281752586364746,7.3534159660339355
112,2.599978446960449,-5.8564934730529785,7.667402267456055
113,-2.719555139541626,4.93604040145874,5.774484157562256
114,-7.938239097595215,-3.399657964706421,5.949548721313477
115,-7.9414567947387695,-12.99777603149414,7.053202152252197
116,-8.389678955078125,16.301267623901367,6.474294185638428
117,-15.72992992401123,-4.343405723571777,7.9748334884643555
118,-0.9157900810241699,-10.280054092407227,7.739857196807861
119,9.593282699584961,-14.132851600646973,8.710132598876953
120,-1.8404659032821655,12.99549674987793,5.927737236022949
121,8.262223243713379,13.883143424987793,6.359755516052246
122,-0.40686339139938354,-7.995037078857422,7.029447555541992
123,10.918582916259766,-5.51608419418335,7.6035895347595215
124,12.861615180969238,9.936132431030273,6.6378021240234375
125,8.364886283874512,15.585888862609863,7.113977909088135
126,4.294557094573975,-5.448398590087891,7.729956150054932
127,-5.070120334625244,-4.812685012817383,7.078610897064209
128,5.82335090637207,-9.015936851501465,7.177648067474365
129,-0.24885965883731842,16.665260314941406,7.376298904418945
130,18.88840675354004,3.82608962059021,6.979030132293701
131,7.127436637878418,-3.7924773693084717,8.089836120605469
132,-12.874329566955566,8.327607154846191,5.900589942932129
133,-1.932979941368103,20.26678466796875,6.503689289093018
134,3.362635850906372,-2.2979683876037598,6.535693645477295
135,8.406421661376953,-7.324826240539551,7.83620023727417
136,12.5128173828125,5.79714298248291,7.609187126159668
137,6.559574604034424,-10.823264122009277,7.743328094482422
138,13.082512855529785,-7.343029975891113,6.9742231369018555
139,13.304309844970703,-10.904303550720215,7.792836666107178
140,9.120223999023438,11.185131072998047,7.005216121673584
141,-3.2848973274230957,-9.53366756439209,7.866515159606934
142,18.124969482421875,-4.914785861968994,7.234106540679932
143,-14.840814590454102,9.411766052246094,6.939053535461426
144,16.273639678955078,9.960479736328125,7.780611515045166
145,6.483691692352295,8.45436954498291,8.425911903381348
146,-12.595444679260254,-5.518617630004883,7.533723831176758
147,-7.734835624694824,16.21259117126465,7.529421806335449
148,-13.140961647033691,-6.294066905975342,8.13914680480957
149,-8.311841011047363,9.469335556030273,6.0264081954956055
150,-10.031917572021484,5.96433162689209,5.807698726654053
151,16.865537643432617,1.398775339126587,6.976385116577148
152,2.740016222000122,-3.25213623046875,6.666646480560303
153,19.141555786132812,-1.455080270767212,7.819108963012695
154,-3.6736669540405273,16.71145248413086,6.658821105957031
155,5.279132843017578,6.350536823272705,6.441649436950684
156,12.986613273620605,10.448094367980957,7.46989107131958
157,4.642231464385986,1.1108812093734741,7.757319927215576
158,4.3830671310424805,13.379622459411621,6.088040828704834
159,-11.98843002319336,1.7175958156585693,6.385285377502441
160,19.154296875,1.5011122226715088,6.664478778839111
161,-10.308146476745605,-6.408672332763672,6.149795055389404
162,-10.438265800476074,-9.814316749572754,8.30239486694336
163,16.297164916992188,6.670104026794434,7.192457675933838
164,-11.691601753234863,13.119681358337402,7.376781463623047
165,-5.237020015716553,-11.577940940856934,5.824946880340576
166,4.743695259094238,-15.067577362060547,7.5607428550720215
167,-11.576329231262207,-3.6330759525299072,6.025883197784424
168,5.721778869628906,10.123668670654297,6.722194671630859
169,14.547286033630371,7.893049240112305,6.43314266204834
170,8.527153015136719,7.413138389587402,6.397100448608398
171,-1.1512064933776855,14.939210891723633,5.985925674438477
172,-2.335261821746826,-2.812664747238159,6.44254732131958
173,5.534228801727295,13.701095581054688,7.833667278289795
174,-9.999273300170898,3.3872756958007812,6.498386383056641
175,4.772500038146973,-12.848820686340332,7.99614953994751
176,8.351958274841309,-7.151193618774414,7.578995704650879
177,5.81819486618042,-8.576726913452148,7.571115970611572
178,-13.695637702941895,-0.5315127372741699,6.829281806945801
179,-6.4922380447387695,13.852534294128418,8.289236068725586
180,-6.5413994789123535,6.43085241317749,7.582647323608398
181,-5.5692338943481445,14.435468673706055,6.09956693649292
182,12.789283752441406,6.3922295570373535,6.6313796043396
183,2.683736801147461,-6.8670854568481445,7.24918270111084
184,15.929656028747559,6.403897762298584,7.271867275238037
185,-4.462488174438477,2.6695640087127686,7.073306560516357
186,7.058332920074463,-1.1408568620681763,7.03473424911499
187,-18.649452209472656,4.404128074645996,6.505481243133545
188,1.7539397478103638,-8.365589141845703,7.638209342956543
189,-11.228766441345215,6.3858323097229,6.085122108459473
190,1.6290919780731201,-6.458286285400391,6.52514123916626
191,-15.295726776123047,-4.120889186859131,5.880939960479736
192,5.372749328613281,-2.791341781616211,6.4770188331604
193,-4.796570301055908,-13.360823631286621,7.567704200744629
194,1.068894624710083,13.839313507080078,6.251018047332764
195,0.7711164951324463,-2.7739927768707275,5.774685859680176
196,7.405614376068115,-7.753312587738037,7.417769908905029
197,7.887584209442139,-0.24933230876922607,6.292529582977295
198,-1.9927152395248413,-14.123688697814941,7.808959484100342
199,-6.600338459014893,-9.392182350158691,7.857731342315674
200,-5.0120768547058105,-1.1289620399475098,5.942485332489014
201,-4.397170066833496,14.3858642578125,6.2908196449279785
202,3.5652596950531006,-8.618144989013672,7.652496337890625
203,-17.72344398498535,-6.286181449890137,6.666448593139648
204,-0.11631723493337631,5.001562595367432,6.726456165313721
205,-1.4249639511108398,-4.108295917510986,6.450043678283691
206,3.9190056324005127,-13.84677505493164,7.9780802726745605
207,-3.1402106285095215,-7.320652961730957,7.547189235687256
208,-13.633334159851074,-6.180572986602783,7.096467018127441
209,-1.5028345584869385,-9.671927452087402,7.4562177658081055
210,-3.077216148376465,-9.292465209960938,7.824481010437012
211,-5.954703330993652,-13.64235782623291,8.349016189575195
212,14.52390193939209,4.45054817199707,7.6570234298706055
213,1.2097212076187134,0.29864567518234253,5.766369342803955
214,-3.696967124938965,-6.514320373535156,5.871332168579102
215,5.337479591369629,1.7838908433914185,5.923628807067871
216,-4.413842678070068,5.820115089416504,6.310634136199951
217,-15.792173385620117,-1.1808655261993408,5.968757629394531
218,7.765223979949951,-7.237392902374268,7.0768327713012695
219,-12.205541610717773,7.657655239105225,6.062327861785889
220,-13.593745231628418,-5.552772045135498,7.578080654144287
221,-6.544175624847412,-10.740135192871094,7.785807132720947
222,-1.0706887245178223,13.776933670043945,5.957752704620361
223,-7.520904541015625,-2.942272663116455,6.938862323760986
224,8.54581356048584,13.153411865234375,6.4790263175964355
225,11.356356620788574,3.2095084190368652,7.015651226043701
226,-8.677531242370605,2.097548723220825,8.622467994689941
227,-3.488907814025879,17.540271759033203,7.632043361663818
228,7.035741806030273,7.693732261657715,5.759469032287598
229,6.991776466369629,-15.721834182739258,7.887247562408447
230,-8.15645980834961,-4.174630641937256,7.733419895172119
231,-12.660419464111328,-5.396731853485107,8.055532455444336
232,-1.2003408670425415,-10.429696083068848,7.430839538574219
233,2.307572364807129,16.377059936523438,6.794566631317139
234,8.520050048828125,-0.7429047226905823,6.285995960235596
235,2.9628472328186035,6.95709753036499,6.590660095214844
236,2.821537494659424,11.267176628112793,6.906891822814941
237,-11.394715309143066,12.503819465637207,6.367368221282959
238,4.8780341148376465,5.103026866912842,5.769770622253418
239,17.00852394104004,-6.2756805419921875,7.113166809082031
240,21.27168846130371,-2.9839835166931152,7.980576992034912
241,-16.28534507751465,-3.690798759460449,6.104756832122803
242,20.29047966003418,4.791479110717773,7.08277702331543
243,8.05892276763916,-6.665048122406006,6.78949499130249
244,-6.312672138214111,-8.111504554748535,8.242696762084961
245,-21.019927978515625,-1.8241288661956787,7.636430740356445
246,-3.5847909450531006,-0.10936284065246582,6.641582012176514
247,-4.112905979156494,16.91111183166504,6.769751071929932
248,11.710005760192871,12.511757850646973,6.652120590209961
249,21.3743839263916,3.9974098205566406,6.7701802253723145
250,12.251946449279785,10.91610050201416,7.144080638885498
251,-9.175747871398926,-7.816793441772461,5.780093193054199
252,15.600519180297852,1.3116793632507324,7.608490467071533
253,-13.799357414245605,-8.254834175109863,6.59117317199707
254,-14.571584701538086,-4.200420379638672,6.4919843673706055
255,9.409988403320312,-13.291038513183594,7.766355037689209
256,8.1448392868042,-11.076184272766113,7.572797775268555
257,-3.3406267166137695,-15.751099586486816,7.755880832672119
258,0.3712799847126007,-2.8755922317504883,7.805081844329834
259,-8.1064453125,-0.15569768846035004,5.842715740203857
260,-18.35677146911621,-3.260991334915161,7.397566795349121
261,-8.579421043395996,17.438940048217773,7.428159236907959
262,13.2649507522583,-10.563600540161133,7.529016971588135
263,-4.591508388519287,-11.739602088928223,7.069843292236328
264,19.85131072998047,-9.800722122192383,7.659841537475586
265,-12.209205627441406,-6.70660924911499,6.89088773727417
266,4.965487003326416,6.770401477813721,7.977518558502197
267,3.0892043113708496,-3.1128463745117188,6.9197096824646
268,2.5699031352996826,16.184606552124023,6.924366474151611
269,0.7782990336418152,13.19608211517334,6.739973068237305
270,-10.375994682312012,-5.4162678718566895,7.9769206047058105
271,-17.043001174926758,7.586546897888184,6.382221221923828
272,9.047622680664062,5.276922702789307,6.245145797729492
273,-15.709067344665527,-0.852462112903595,7.6326985359191895
274,-2.451115846633911,-14.219239234924316,7.453426361083984
275,-1.1592087745666504,-2.338151454925537,5.827456951141357
276,4.597944259643555,2.413358211517334,6.66683292388916
277,-7.242888927459717,-3.1664724349975586,6.53175163269043
278,3.80049991607666,-12.589402198791504,7.639602184295654
279,1.8601529598236084,5.4806694984436035,6.708128929138184
280,-3.698584794998169,-8.140872955322266,5.792639255523682
281,-7.028085231781006,-13.074624061584473,7.869277000427246
282,2.035658121109009,6.629176139831543,6.6800408363342285
283,-5.936995506286621,15.568500518798828,6.507393836975098
284,10.172635078430176,-14.216376304626465,7.076764106750488
285,3.2458372116088867,13.210012435913086,6.473931312561035
286,12.654579162597656,7.923954963684082,7.421888828277588
287,-14.417428970336914,6.6804304122924805,6.251476287841797
288,4.2649688720703125,-1.3791096210479736,7.655174255371094
289,16.08045768737793,2.6641929149627686,7.074015140533447
290,-3.2211427688598633,-4.263521671295166,7.623419761657715
291,-4.528621673583984,-16.96927833557129,7.736077785491943
292,3.137997627258301,15.373990058898926,6.598676681518555
293,-5.374156475067139,16.119714736938477,6.4493889808654785
294,16.826255798339844,-4.328049659729004,7.394576549530029
295,-13.855951309204102,8.583216667175293,8.229147911071777
296,14.329251289367676,-12.812650680541992,7.252687454223633
297,-8.15322494506836,-10.668745994567871,5.836243629455566
298,6.252582550048828,13.471433639526367,7.357081413269043
299,10.535046577453613,6.030144691467285,6.1587910652160645
300,-8.844452857971191,12.087772369384766,6.528295516967773
301,0.629561185836792,5.372227191925049,7.410383701324463
302,16.318408966064453,-7.65744161605835,8.428874969482422
303,10.335724830627441,-1.0535904169082642,7.447324752807617
304,-14.960869789123535,-2.159534454345703,7.9594526290893555
305,-6.787425994873047,15.512070655822754,6.140207290649414
306,-4.184622764587402,10.41335678100586,6.212789058685303
307,-4.303036689758301,12.15449047088623,6.429269790649414
308,8.593462944030762,13.582562446594238,7.016317844390869
309,10.681086540222168,10.417730331420898,7.417797088623047
310,-6.233527183532715,-2.941641092300415,5.778807640075684
311,11.517105102539062,8.3788423538208,6.396876335144043
312,2.5535850524902344,10.149906158447266,6.334859848022461
313,0.19262583553791046,-10.95042610168457,7.6967291831970215
314,13.624711036682129,-10.378704071044922,6.8487935066223145
315,10.087138175964355,11.686131477355957,6.771598815917969
316,19.59710693359375,-5.4915361404418945,7.908835411071777
317,-18.138200759887695,4.980184078216553,7.160668849945068
318,-17.829975128173828,-3.2002363204956055,7.687236785888672
319,-11.78797435760498,5.762956619262695,9.098028182983398
320,7.586001396179199,-14.683011054992676,8.222687721252441
321,9.20040225982666,-1.1255570650100708,6.687839984893799
322,-3.045621633529663,-5.074891567230225,8.513206481933594
323,-1.7227957248687744,16.353769302368164,6.669401168823242
324,19.01909065246582,5.87347936630249,7.5490803718566895
325,-8.26262378692627,-10.348624229431152,5.802694320678711
326,-1.0932055711746216,19.65303611755371,7.533025741577148
327,15.605889320373535,7.318987846374512,7.227932929992676
328,-16.681427001953125,-1.1286027431488037,7.22263765335083
329,11.705747604370117,-8.681536674499512,6.8842949867248535
330,-6.555760383605957,12.751435279846191,6.868032455444336
331,5.791561603546143,-11.286539077758789,7.218851566314697
332,0.45498648285865784,-13.256612777709961,7.601953029632568
333,-15.420385360717773,-0.5549837946891785,7.620700359344482
334,-9.566167831420898,10.774276733398438,6.712549209594727
335,-15.600923538208008,-7.1214494705200195,8.373738288879395
336,-7.294682025909424,8.583640098571777,7.157337188720703
337,-4.97342586517334,14.889819145202637,7.719531059265137
338,6.024436950683594,-12.067358016967773,7.608669757843018
339,-4.8743367195129395,-8.985569953918457,5.7874226570129395
340,2.617936372756958,11.78156852722168,6.986242771148682
341,-11.945709228515625,2.5848500728607178,5.8446807861328125
342,11.8251371383667,14.05309772491455,7.9189066886901855
343,13.045136451721191,12.326536178588867,7.229158401489258
344,16.108966827392578,-1.941282033920288,7.249217987060547
345,13.433703422546387,10.737192153930664,7.494847297668457
346,-13.812691688537598,-4.760636806488037,7.011569499969482
347,16.491220474243164,2.6471729278564453,6.723814964294434
348,4.268635272979736,14.05573558807373,7.009219646453857
349,-6.475342273712158,1.5870795249938965,6.123539447784424
350,1.5249501466751099,-12.822090148925781,7.569104194641113
351,0.8237050175666809,8.852960586547852,6.822202682495117
352,-3.0395114421844482,13.747520446777344,7.30914306640625
353,-1.2304956912994385,20.01266098022461,7.203423976898193
354,-4.592397689819336,-4.816175937652588,5.788071155548096
355,14.198509216308594,3.8344476222991943,7.655579090118408
356,13.140474319458008,-10.259038925170898,7.304305076599121
357,-6.599701404571533,-4.999945640563965,7.2032365798950195
358,-8.975820541381836,-2.0089943408966064,5.88625955581665
359,-16.811296463012695,-1.0530695915222168,6.761298656463623
360,-8.077614784240723,4.995163917541504,6.686138153076172
361,13.30325698852539,7.20880651473999,6.253451347351074
362,2.936924695968628,-16.12790298461914,7.206237316131592
363,-17.063186645507812,3.4940013885498047,6.271763324737549
364,6.608974933624268,0.30953139066696167,6.322567462921143
365,-3.933279514312744,-9.549012184143066,6.051851272583008
366,3.754430055618286,7.949256420135498,5.761305809020996
367,1.4241911172866821,-15.141109466552734,7.954921245574951
368,-6.929300308227539,18.043970108032227,7.178062915802002
369,-2.702437400817871,8.842140197753906,6.332491874694824
370,5.954336643218994,-11.893241882324219,7.516815185546875
371,-15.743631362915039,-2.4386117458343506,5.904384613037109
372,16.93924331665039,2.0073366165161133,7.732662677764893
373,-3.023378610610962,-15.115105628967285,7.655059337615967
374,14.553603172302246,-0.907728910446167,7.655773639678955
375,-11.44284725189209,-12.242151260375977,8.137063980102539
376,1.5876328945159912,-10.233925819396973,7.950484752655029
377,-13.895381927490234,8.04226303100586,6.206460952758789
378,-2.207589626312256,17.294513702392578,7.2781500816345215
379,-9.51826286315918,0.2923288941383362,7.208880424499512
380,9.156930923461914,14.184708595275879,6.833210468292236
381,6.5752997398376465,14.322442054748535,6.429709434509277
382,-4.143721580505371,-12.304944038391113,5.99885368347168
383,6.395464897155762,-5.475106239318848,7.411080837249756
384,-4.516627788543701,4.914840221405029,6.17935037612915
385,0.4878784716129303,16.79725456237793,7.185948848724365
386,-7.441051959991455,-12.944580078125,7.663994789123535
387,4.996013641357422,-10.594304084777832,8.15993595123291
388,-15.463791847229004,-2.716320276260376,7.4030961990356445
389,-4.425093650817871,17.023780822753906,7.086458683013916
390,-4.9092183113098145,-12.87393569946289,7.3211140632629395
391,-2.5562894344329834,-17.971965789794922,7.295893669128418
392,-5.1931352615356445,-9.586448669433594,7.565813064575195
393,-11.962933540344238,10.353809356689453,7.356029987335205
394,17.050981521606445,-3.5947206020355225,7.3019843101501465
395,1.1205227375030518,-15.06181526184082,7.7137250900268555
396,1.298041820526123,16.587247848510742,6.307948589324951
397,1.1320173740386963,-9.295320510864258,7.821640968322754
398,-14.160906791687012,-5.001011848449707,7.770240783691406
399,-7.063021183013916,-13.142986297607422,7.471349239349365
400,7.832416534423828,-18.273178100585938,8.232342720031738
401,3.1128580570220947,-13.644585609436035,7.923254489898682
402,-3.9068362712860107,-12.78404426574707,5.970305919647217
403,-0.41664087772369385,18.231904983520508,6.02366828918457
404,-17.17120361328125,4.593822956085205,5.862648963928223
405,11.456348419189453,8.537945747375488,6.5216217041015625
406,-2.2507574558258057,-2.2157139778137207,6.940625190734863
407,19.403413772583008,-0.9316402077674866,6.748215198516846
408,-4.13360071182251,-12.226384162902832,5.8415727615356445
409,1.66302490234375,-15.427520751953125,7.507910251617432
410,-8.244874000549316,-10.44566535949707,8.318000793457031
411,0.8717461228370667,17.27065658569336,7.210504531860352
412,6.396968364715576,5.276594638824463,5.759429931640625
413,-5.755913257598877,19.701353073120117,7.073997497558594
414,-15.143522262573242,-4.5197672843933105,7.77875280380249
415,-12.460810661315918,-2.5685572624206543,8.443009376525879
416,5.456070423126221,-3.7425286769866943,5.775397777557373
417,-3.9134843349456787,-2.193682909011841,7.105615615844727
418,-12.548233985900879,7.08452844619751,9.057204246520996
419,-17.31000518798828,-4.465002059936523,6.737321376800537
420,-10.1024169921875,7.634371757507324,7.81088924407959
421,11.547539710998535,-15.172929763793945,7.057480335235596
422,-8.325833320617676,12.43060302734375,6.970347881317139
423,-12.4970703125,7.9094624519348145,7.05309534072876
424,-9.261944770812988,18.235898971557617,7.4287238121032715
425,-3.8123714923858643,-9.174379348754883,7.684909343719482
426,-4.218962669372559,-7.4953765869140625,7.936483383178711
427,-17.82016944885254,0.05066348984837532,6.346371650695801
428,6.6536431312561035,12.88193130493164,6.289530277252197
429,-9.932775497436523,-8.15375804901123,8.174527168273926
430,-16.341983795166016,-1.8228704929351807,7.636245250701904
431,-1.8702261447906494,-11.076031684875488,7.401483535766602
432,7.15446662902832,4.016160011291504,5.794650554656982
433,6.902941703796387,11.813772201538086,6.342310428619385
434,-14.547119140625,-5.907157897949219,7.800684928894043
435,14.295342445373535,10.65629768371582,6.644989013671875
436,19.93170738220215,-3.1246225833892822,8.171219825744629
437,-2.317379951477051,-11.559863090515137,7.705715656280518
438,-16.518510818481445,7.309637546539307,7.588156700134277
439,-0.2795880436897278,-10.014455795288086,7.059223651885986
440,16.07657241821289,-9.92109489440918,7.398799419403076
441,16.53192710876465,-10.737541198730469,7.082972526550293
442,1.6902607679367065,3.6474742889404297,6.623173236846924
443,0.814052402973175,12.219856262207031,5.988359451293945
444,-10.800437927246094,0.04364277794957161,6.691839694976807
445,-11.726499557495117,1.0548018217086792,6.1367950439453125
446,13.728031158447266,10.312911033630371,6.711458206176758
447,4.814701080322266,-19.839365005493164,7.769900798797607
448,-0.14973442256450653,-10.187087059020996,7.637231349945068
449,-6.040192604064941,-9.5350980758667,7.857517242431641
450,-14.83426284790039,0.5919470191001892,7.868768692016602
451,1.9314478635787964,13.42944622039795,6.535750389099121
452,-4.218043327331543,-10.117549896240234,6.146300315856934
453,-0.10837903618812561,-13.117244720458984,7.380990505218506
454,-3.7871105670928955,8.225866317749023,6.068771839141846
455,-1.4489575624465942,-9.895435333251953,8.357627868652344
456,-2.421285390853882,-11.824023246765137,7.493295669555664
457,3.711599826812744,6.211015701293945,6.840945243835449
458,6.606579303741455,6.894598484039307,6.326028823852539
459,0.9022998809814453,-11.675710678100586,7.750196933746338
460,10.02271842956543,-13.013923645019531,8.082058906555176
461,-11.71751594543457,6.862438678741455,6.2831807136535645
462,-1.6924830675125122,-10.634968757629395,6.2577714920043945
463,8.8270902633667,12.738452911376953,7.233822822570801
464,-11.834747314453125,-11.40578842163086,6.242425918579102
465,-19.10140037536621,-1.5922350883483887,6.2895002365112305
466,6.847415447235107,-9.964903831481934,7.754230976104736
467,6.278153419494629,-10.224678039550781,7.343590259552002
468,-1.4207384586334229,3.515596628189087,6.69018030166626
469,10.236104965209961,-13.37755012512207,7.346565246582031
470,-8.058822631835938,-13.40737247467041,7.733519077301025
471,11.140766143798828,2.598935604095459,6.350236415863037
472,-14.20644760131836,-8.165220260620117,8.114376068115234
473,-10.753719329833984,-6.795299530029297,7.702723026275635
474,8.788780212402344,-14.858481407165527,7.48048210144043
475,-18.105838775634766,4.773355007171631,8.233248710632324
476,4.866897106170654,-5.108819007873535,6.812321186065674
477,5.714657783508301,-5.772258281707764,6.865246772766113
478,-8.857494354248047,-0.8991349935531616,6.858072280883789
479,-5.613110065460205,4.789580821990967,6.553166389465332
480,-4.380588531494141,-10.791011810302734,6.790360450744629
481,10.268630981445312,-17.594451904296875,8.496075630187988
482,4.2727155685424805,-0.13205766677856445,6.4496612548828125
483,-13.859230995178223,1.6556626558303833,6.868234634399414
484,17.681467056274414,-12.22831916809082,8.812767028808594
485,7.300196647644043,6.342276096343994,7.702114105224609
486,-15.179431915283203,2.188166618347168,7.781562805175781
487,17.836776733398438,-12.123649597167969,8.351536750793457
488,2.320026159286499,-5.760513782501221,7.913417339324951
489,8.214357376098633,6.1174116134643555,5.76202392578125
490,-8.912352561950684,15.949825286865234,5.960496425628662
491,18.872108459472656,3.891450881958008,7.498042583465576
492,-1.9163563251495361,7.080295085906982,6.049426078796387
493,8.770979881286621,13.035382270812988,6.4450297355651855
494,-14.084452629089355,-9.702438354492188,7.6699090003967285
495,-6.180134296417236,16.094221115112305,7.295729637145996
496,-11.156928062438965,-7.571471214294434,7.7583184242248535
497,2.358609914779663,11.388904571533203,6.56878662109375
498,2.4597558975219727,11.062300682067871,6.232277870178223
499,-5.515853404998779,-3.067323684692383,6.578995227813721
500,-2.2153663635253906,-12.873411178588867,8.12506103515625
501,-9.657211303710938,-5.541225910186768,7.573240756988525
502,18.056976318359375,-4.023026943206787,7.536566734313965
503,6.076996803283691,-9.117424964904785,7.327908039093018
504,11.142597198486328,5.765254974365234,6.486168384552002
505,19.7358341217041,-2.6787099838256836,6.613399982452393
506,-4.694397926330566,-8.930279731750488,8.228452682495117
