sample_index,x,y,action_norm
153,6.044674396514893,0.7363128662109375,7.819108963012695
154,4.344758033752441,3.2596487998962402,6.658821105957031
155,-2.3777639865875244,-18.891895294189453,6.441649436950684
156,8.260948181152344,7.58411169052124,7.46989107131958
157,7.008123874664307,-7.950324535369873,7.757319927215576
158,0.5423973202705383,-4.4389519691467285,6.088040828704834
159,1.901673436164856,-5.035468578338623,6.385285377502441
160,11.023367881774902,-0.5275129079818726,6.664478778839111
161,-12.365731239318848,-1.9244270324707031,6.149795055389404
162,-3.6344029903411865,11.165250778198242,8.30239486694336
163,7.524417400360107,8.694971084594727,7.192457675933838
164,-9.336146354675293,-5.465901851654053,7.376781463623047
165,13.267034530639648,2.099151611328125,5.824946880340576
166,16.39365577697754,8.395720481872559,7.5607428550720215
167,-2.876504421234131,21.678836822509766,6.025883197784424
168,7.5284104347229,8.197888374328613,6.722194671630859
169,-2.180915355682373,0.3476669490337372,6.43314266204834
170,3.5837037563323975,0.97764652967453,6.397100448608398
171,-3.116407871246338,10.425348281860352,5.985925674438477
172,-5.86904239654541,9.116730690002441,6.44254732131958
173,9.208203315734863,14.824070930480957,7.833667278289795
174,-12.841673851013184,5.586928844451904,6.498386383056641
175,11.055097579956055,0.012189831584692001,7.99614953994751
176,5.9195661544799805,15.7101411819458,7.578995704650879
177,-3.2159812450408936,8.867753028869629,7.571115970611572
178,-5.176082611083984,-5.000895023345947,6.829281806945801
179,-11.253159523010254,2.0799498558044434,8.289236068725586
180,-12.08194637298584,3.653839588165283,7.582647323608398
181,-9.085694313049316,-4.378927707672119,6.09956693649292
182,9.801069259643555,1.041968822479248,6.6313796043396
183,7.578783988952637,4.388875961303711,7.24918270111084
184,8.290129661560059,6.651619911193848,7.271867275238037
185,1.3221248388290405,-2.4571094512939453,7.073306560516357
186,7.473814964294434,2.8124887943267822,7.03473424911499
187,-9.271119117736816,7.222569942474365,6.505481243133545
188,-5.599982738494873,7.5506510734558105,7.638209342956543
189,-17.23383331298828,4.253145694732666,6.085122108459473
190,2.3473167419433594,3.329951286315918,6.52514123916626
191,-12.110990524291992,0.03564884513616562,5.880939960479736
192,4.775741100311279,-6.788294315338135,6.4770188331604
193,-13.666887283325195,5.37358283996582,7.567704200744629
194,-1.3904038667678833,-13.7068510055542,6.251018047332764
195,-0.5789317488670349,-14.372615814208984,5.774685859680176
196,10.78721809387207,-9.806367874145508,7.417769908905029
197,7.896343231201172,4.571140766143799,6.292529582977295
198,11.258596420288086,0.19902588427066803,7.808959484100342
199,9.795153617858887,-14.324828147888184,7.857731342315674
200,-3.485567092895508,-7.138618469238281,5.942485332489014
201,0.37916088104248047,4.966050148010254,6.2908196449279785
202,-0.03213603422045708,6.158827304840088,7.652496337890625
203,-5.909739971160889,-2.3225107192993164,6.666448593139648
204,-14.088756561279297,-10.5410795211792,6.726456165313721
205,-9.468389511108398,14.225826263427734,6.450043678283691
206,10.761425971984863,-0.5096240639686584,7.9780802726745605
207,-5.607300281524658,1.858210563659668,7.547189235687256
208,-8.68865966796875,-3.0854122638702393,7.096467018127441
209,7.32612943649292,16.235870361328125,7.4562177658081055
210,16.561992645263672,-2.076122999191284,7.824481010437012
211,-2.341460943222046,4.739864826202393,8.349016189575195
212,10.653367042541504,16.64006233215332,7.6570234298706055
213,-6.852128505706787,-11.576652526855469,5.766369342803955
214,8.839620590209961,-3.835010051727295,5.871332168579102
215,-2.8969340324401855,6.298583030700684,5.923628807067871
216,-9.649177551269531,-16.05080223083496,6.310634136199951
217,-12.572463035583496,6.517421245574951,5.968757629394531
218,12.150140762329102,-8.900903701782227,7.0768327713012695
219,-16.99790382385254,-4.888669967651367,6.062327861785889
220,1.2044596672058105,-6.225440979003906,7.578080654144287
221,8.898544311523438,-3.1721742153167725,7.785807132720947
222,-7.701466083526611,1.2902947664260864,5.957752704620361
223,-0.35600826144218445,-18.421405792236328,6.938862323760986
224,4.358537197113037,-8.254347801208496,6.4790263175964355
225,8.16879653930664,-9.172582626342773,7.015651226043701
226,-9.651961326599121,17.788230895996094,8.622467994689941
227,-4.671065807342529,5.404504299163818,7.632043361663818
228,-1.3517032861709595,-7.540506839752197,5.759469032287598
229,-12.509921073913574,4.652420997619629,7.887247562408447
230,4.3565802574157715,1.061040997505188,7.733419895172119
231,2.3394014835357666,14.13803482055664,8.055532455444336
232,-14.913805961608887,-5.634526252746582,7.430839538574219
233,-2.389080762863159,-3.0076828002929688,6.794566631317139
234,12.61436653137207,3.7287518978118896,6.285995960235596
235,3.3299121856689453,9.60486888885498,6.590660095214844
236,5.255006790161133,-6.018723487854004,6.906891822814941
237,-6.221925258636475,8.867883682250977,6.367368221282959
238,-0.8049858808517456,-11.718389511108398,5.769770622253418
239,2.5756678581237793,-2.594938039779663,7.113166809082031
240,0.9574349522590637,14.503724098205566,7.980576992034912
241,-8.027220726013184,5.240133285522461,6.104756832122803
242,7.478207588195801,-2.2321274280548096,7.08277702331543
243,4.907077789306641,-7.428342342376709,6.78949499130249
244,-6.059893608093262,1.816921591758728,8.242696762084961
245,-5.4709858894348145,-5.435272216796875,7.636430740356445
246,-3.5769808292388916,-4.221341609954834,6.641582012176514
247,-7.527745246887207,-5.862152099609375,6.769751071929932
248,10.381058692932129,8.701303482055664,6.652120590209961
249,9.622995376586914,1.82271409034729,6.7701802253723145
250,6.558363914489746,-1.1113358736038208,7.144080638885498
251,1.3541827201843262,-10.789565086364746,5.780093193054199
252,3.322082281112671,3.140334129333496,7.608490467071533
253,1.7958964109420776,1.5988590717315674,6.59117317199707
254,-4.251499652862549,2.8712291717529297,6.4919843673706055
255,-0.21345365047454834,5.45198392868042,7.766355037689209
256,-9.007134437561035,0.6581642031669617,7.572797775268555
257,-10.744253158569336,4.055335998535156,7.755880832672119
258,0.7394272089004517,3.019864082336426,7.805081844329834
259,3.0047473907470703,-2.2835299968719482,5.842715740203857
260,-12.540593147277832,10.729016304016113,7.397566795349121
261,-11.155928611755371,-8.40543270111084,7.428159236907959
262,0.3484620153903961,8.417298316955566,7.529016971588135
263,6.527482509613037,-12.207448959350586,7.069843292236328
264,-2.4091570377349854,2.025631904602051,7.659841537475586
265,-8.10224723815918,-3.544404983520508,6.89088773727417
266,9.21423053741455,-10.49028205871582,7.977518558502197
267,-4.564720630645752,0.4691038727760315,6.9197096824646
268,11.619312286376953,3.786696672439575,6.924366474151611
269,4.961167335510254,-1.143675684928894,6.739973068237305
270,10.70354175567627,4.524776935577393,7.9769206047058105
271,-19.279651641845703,-11.692535400390625,6.382221221923828
272,0.8316586017608643,0.27757003903388977,6.245145797729492
273,-12.923515319824219,0.22578749060630798,7.6326985359191895
274,16.015230178833008,-3.0963857173919678,7.453426361083984
275,-10.514596939086914,8.469136238098145,5.827456951141357
276,3.03671932220459,-3.7723228931427,6.66683292388916
277,-5.438233375549316,7.142888069152832,6.53175163269043
278,-1.316788911819458,12.699397087097168,7.639602184295654
279,2.613839864730835,14.525121688842773,6.708128929138184
280,11.227975845336914,-7.543216705322266,5.792639255523682
281,4.737804889678955,-4.162187576293945,7.869277000427246
282,4.264467716217041,-3.30542254447937,6.6800408363342285
283,-13.64473819732666,4.967207431793213,6.507393836975098
284,9.997624397277832,7.750888824462891,7.076764106750488
285,-2.2635035514831543,0.3384294807910919,6.473931312561035
286,3.551603078842163,-5.356666088104248,7.421888828277588
287,-13.042220115661621,-14.247268676757812,6.251476287841797
288,-11.353654861450195,7.896749973297119,7.655174255371094
289,11.755382537841797,17.889089584350586,7.074015140533447
290,-0.3285647928714752,0.5284919738769531,7.623419761657715
291,10.088786125183105,-13.601855278015137,7.736077785491943
292,-12.427169799804688,-3.62658953666687,6.598676681518555
293,-4.700141429901123,0.7483157515525818,6.4493889808654785
294,8.360981941223145,16.41666603088379,7.394576549530029
295,-18.33639144897461,-3.221694231033325,8.229147911071777
296,-3.3095712661743164,-7.230199337005615,7.252687454223633
297,6.44118070602417,-4.800997734069824,5.836243629455566
298,-7.352094650268555,6.592751502990723,7.357081413269043
299,12.585395812988281,6.790679931640625,6.1587910652160645
300,-5.364104747772217,7.1798176765441895,6.528295516967773
301,-0.1797848790884018,-6.44352912902832,7.410383701324463
302,-4.2460856437683105,-2.7053494453430176,8.428874969482422
303,9.342931747436523,1.4234281778335571,7.447324752807617
304,-14.108160018920898,-3.030397653579712,7.9594526290893555
305,-13.619316101074219,-1.9427229166030884,6.140207290649414
306,4.505785942077637,-1.6330801248550415,6.212789058685303
307,-9.123738288879395,0.2920374870300293,6.429269790649414
308,6.654029846191406,3.9905195236206055,7.016317844390869
309,12.048633575439453,-2.8958845138549805,7.417797088623047
310,-6.211404323577881,-10.754399299621582,5.778807640075684
311,0.6846438646316528,-11.753710746765137,6.396876335144043
312,2.6796610355377197,19.280109405517578,6.334859848022461
313,2.2714672088623047,-10.704066276550293,7.6967291831970215
314,0.1303420513868332,6.273566246032715,6.8487935066223145
315,13.86238956451416,-2.39340877532959,6.771598815917969
316,3.427865743637085,-6.73598051071167,7.908835411071777
317,-12.248922348022461,-3.328889846801758,7.160668849945068
318,-9.43122673034668,3.911625385284424,7.687236785888672
319,-5.220168113708496,3.5818023681640625,9.098028182983398
320,-10.288320541381836,0.8497835993766785,8.222687721252441
321,1.946332335472107,-6.928427219390869,6.687839984893799
322,4.610323905944824,1.6233335733413696,8.513206481933594
323,-4.112560749053955,-15.576619148254395,6.669401168823242
324,3.108436107635498,6.305057525634766,7.5490803718566895
325,13.183051109313965,4.387714385986328,5.802694320678711
326,7.41297721862793,-3.9956140518188477,7.533025741577148
327,7.011008262634277,9.827370643615723,7.227932929992676
328,-4.34745979309082,13.115823745727539,7.22263765335083
329,-0.49084851145744324,-2.2584078311920166,6.8842949867248535
330,-4.5523529052734375,-2.5386900901794434,6.868032455444336
331,-2.7891016006469727,6.7005720138549805,7.218851566314697
332,14.025789260864258,10.023366928100586,7.601953029632568
333,-2.7439372539520264,10.342077255249023,7.620700359344482
334,-15.421918869018555,4.2753143310546875,6.712549209594727
335,4.45142126083374,-11.01893138885498,8.373738288879395
336,-11.225988388061523,-4.751382827758789,7.157337188720703
337,-6.907218933105469,12.462430953979492,7.719531059265137
338,-7.990226745605469,3.6755897998809814,7.608669757843018
339,6.933473587036133,2.202535629272461,5.7874226570129395
340,2.7872283458709717,13.380667686462402,6.986242771148682
341,-5.130177974700928,-13.595895767211914,5.8446807861328125
342,14.489706993103027,1.8054397106170654,7.9189066886901855
343,6.247762203216553,-1.764914870262146,7.229158401489258
344,-0.05690198764204979,-6.175337314605713,7.249217987060547
345,6.950109004974365,10.378510475158691,7.494847297668457
346,-0.28590187430381775,10.571379661560059,7.011569499969482
347,13.0118408203125,-0.834330141544342,6.723814964294434
348,1.7244083881378174,11.843905448913574,7.009219646453857
349,-3.7935872077941895,18.05782127380371,6.123539447784424
350,6.888820648193359,13.614843368530273,7.569104194641113
351,3.7430002689361572,-9.518016815185547,6.822202682495117
352,-8.454401016235352,-1.6550188064575195,7.30914306640625
353,5.128568172454834,-4.599226951599121,7.203423976898193
354,7.2468366622924805,-12.936751365661621,5.788071155548096
355,5.185610294342041,-4.460322856903076,7.655579090118408
356,-4.9642333984375,2.8920819759368896,7.304305076599121
357,-3.641411542892456,2.935713052749634,7.2032365798950195
358,-3.5555715560913086,-3.330716848373413,5.88625955581665
359,-6.539299488067627,14.302624702453613,6.761298656463623
360,-4.728304386138916,8.261882781982422,6.686138153076172
361,9.735734939575195,6.165553092956543,6.253451347351074
362,-3.599334955215454,7.1795268058776855,7.206237316131592
363,-11.102361679077148,2.1839535236358643,6.271763324737549
364,2.172968864440918,0.6700663566589355,6.322567462921143
365,12.308089256286621,-6.655977249145508,6.051851272583008
366,-5.81044864654541,-6.4950480461120605,5.761305809020996
367,16.622804641723633,3.4655990600585938,7.954921245574951
368,0.16376371681690216,-7.867849349975586,7.178062915802002
369,-9.015395164489746,-23.066513061523438,6.332491874694824
370,11.792003631591797,5.731349468231201,7.516815185546875
371,-7.246479034423828,0.2607171833515167,5.904384613037109
372,1.7829381227493286,6.139891624450684,7.732662677764893
373,3.640151023864746,5.529769420623779,7.655059337615967
374,4.8583831787109375,-2.0586776733398438,7.655773639678955
375,5.10488224029541,-12.233434677124023,8.137063980102539
376,0.6277235150337219,-1.3792678117752075,7.950484752655029
377,-10.888920783996582,-3.35720157623291,6.206460952758789
378,-4.678239822387695,0.8200618624687195,7.2781500816345215
379,-4.5198845863342285,8.3703031539917,7.208880424499512
380,2.7529780864715576,13.116815567016602,6.833210468292236
381,3.910118341445923,1.2763452529907227,6.429709434509277
382,13.799793243408203,8.30647087097168,5.99885368347168
383,-8.541775703430176,7.7142109870910645,7.411080837249756
384,-14.812875747680664,5.550288677215576,6.17935037612915
385,4.343077659606934,1.0408294200897217,7.185948848724365
386,10.706305503845215,-2.8430938720703125,7.663994789123535
387,-14.566341400146484,-0.9712315797805786,8.15993595123291
388,-3.1116206645965576,-7.594610691070557,7.4030961990356445
389,1.8854314088821411,-0.932551920413971,7.086458683013916
390,8.556011199951172,-4.764083385467529,7.3211140632629395
391,3.9937291145324707,-4.023868560791016,7.295893669128418
392,14.81338119506836,6.952428340911865,7.565813064575195
393,-9.253833770751953,-10.995859146118164,7.356029987335205
394,4.826252460479736,10.593816757202148,7.3019843101501465
395,5.764124870300293,-13.279868125915527,7.7137250900268555
396,-0.3876805305480957,-3.059549570083618,6.307948589324951
397,-3.334345817565918,11.063942909240723,7.821640968322754
398,9.550426483154297,3.7057600021362305,7.770240783691406
399,8.717324256896973,-16.94466781616211,7.471349239349365
400,-9.350048065185547,1.0161415338516235,8.232342720031738
401,-5.931693077087402,8.765114784240723,7.923254489898682
402,15.865762710571289,-6.880254745483398,5.970305919647217
403,-6.402463912963867,0.004225561860948801,6.02366828918457
404,-12.146928787231445,-9.790838241577148,5.862648963928223
405,8.915297508239746,0.5052477121353149,6.5216217041015625
406,2.754828453063965,-9.097867012023926,6.940625190734863
407,11.369147300720215,-6.871597766876221,6.748215198516846
408,17.203266143798828,-8.554935455322266,5.8415727615356445
409,8.585715293884277,2.380042791366577,7.507910251617432
410,7.180997371673584,-15.202413558959961,8.318000793457031
411,-9.375651359558105,5.555889129638672,7.210504531860352
412,-0.30810078978538513,-8.585439682006836,5.759429931640625
413,-5.625751495361328,-4.187307357788086,7.073997497558594
414,-9.064709663391113,-9.93712329864502,7.77875280380249
415,3.921698570251465,11.707070350646973,8.443009376525879
416,4.447254657745361,4.263996124267578,5.775397777557373
417,0.09180314838886261,4.860658645629883,7.105615615844727
418,3.4474117755889893,-2.1094534397125244,9.057204246520996
419,-7.088932514190674,-6.495190620422363,6.737321376800537
420,-13.372197151184082,10.999959945678711,7.81088924407959
421,3.2698609828948975,-2.909651517868042,7.057480335235596
422,-5.7542266845703125,6.197865962982178,6.970347881317139
423,-11.924570083618164,2.205336093902588,7.05309534072876
424,-2.713214159011841,5.907015800476074,7.4287238121032715
425,7.245697975158691,-12.179497718811035,7.684909343719482
426,13.593915939331055,-9.526082038879395,7.936483383178711
427,-9.654547691345215,2.4965531826019287,6.346371650695801
428,-1.803725004196167,-5.2369513511657715,6.289530277252197
429,6.1907501220703125,11.662530899047852,8.174527168273926
430,-12.091728210449219,5.703625202178955,7.636245250701904
431,4.068392753601074,-12.882869720458984,7.401483535766602
432,0.1391623616218567,-11.887990951538086,5.794650554656982
433,13.199295043945312,8.343240737915039,6.342310428619385
434,-4.690890312194824,-0.7873023748397827,7.800684928894043
435,7.122300148010254,8.478663444519043,6.644989013671875
436,3.826543092727661,15.172188758850098,8.171219825744629
437,-13.191190719604492,-0.6558562517166138,7.705715656280518
438,-12.772272109985352,-10.09233570098877,7.588156700134277
439,6.428921222686768,-4.824173927307129,7.059223651885986
440,-0.5441986322402954,6.544389724731445,7.398799419403076
441,0.7458658814430237,7.486324310302734,7.082972526550293
442,9.069839477539062,6.877971649169922,6.623173236846924
443,-9.060298919677734,3.0930681228637695,5.988359451293945
444,-15.129522323608398,-0.37660613656044006,6.691839694976807
445,-13.4058198928833,-15.70287036895752,6.1367950439453125
446,8.198395729064941,-0.7467761039733887,6.711458206176758
447,5.099333763122559,-4.044293403625488,7.769900798797607
448,14.599786758422852,6.042355537414551,7.637231349945068
449,7.87791633605957,8.037912368774414,7.857517242431641
450,-9.10275936126709,5.202429294586182,7.868768692016602
451,-0.10414808988571167,5.471604347229004,6.535750389099121
452,12.212836265563965,8.020724296569824,6.146300315856934
453,9.051697731018066,-3.6092586517333984,7.380990505218506
454,-1.6899806261062622,8.840771675109863,6.068771839141846
455,9.992981910705566,3.3556628227233887,8.357627868652344
456,9.117664337158203,12.494083404541016,7.493295669555664
457,6.13098669052124,3.398794174194336,6.840945243835449
458,1.7000216245651245,2.74332857131958,6.326028823852539
459,-1.093537449836731,-3.2094476222991943,7.750196933746338
460,-7.100412845611572,-11.353473663330078,8.082058906555176
461,-17.923126220703125,-7.047503471374512,6.2831807136535645
462,-1.3420281410217285,13.136064529418945,6.2577714920043945
463,5.835442066192627,3.361076831817627,7.233822822570801
464,1.1358505487442017,-4.119581699371338,6.242425918579102
465,-4.432849407196045,-2.586165428161621,6.2895002365112305
466,15.896432876586914,-4.647740364074707,7.754230976104736
467,-8.012638092041016,-5.166172027587891,7.343590259552002
468,3.8519651889801025,-10.603211402893066,6.69018030166626
469,10.338446617126465,6.694437026977539,7.346565246582031
470,4.51803731918335,-12.04078197479248,7.733519077301025
471,7.599743843078613,5.911525726318359,6.350236415863037
472,3.4301254749298096,-7.242325782775879,8.114376068115234
473,10.088550567626953,-5.379761695861816,7.702723026275635
474,-3.390965700149536,-7.78444766998291,7.48048210144043
475,-17.026931762695312,-0.7501450181007385,8.233248710632324
476,11.3377046585083,-7.750108242034912,6.812321186065674
477,2.5260543823242188,-15.647709846496582,6.865246772766113
478,-11.359373092651367,9.806807518005371,6.858072280883789
479,-13.455172538757324,10.523571014404297,6.553166389465332
480,-1.2916728258132935,9.336214065551758,6.790360450744629
481,0.125237837433815,2.2743821144104004,8.496075630187988
482,4.634287357330322,-2.782580852508545,6.4496612548828125
483,-12.81899356842041,4.633968353271484,6.868234634399414
484,3.1400420665740967,-5.348438739776611,8.812767028808594
485,-7.977819442749023,-1.4097154140472412,7.702114105224609
486,-1.9205412864685059,4.0387115478515625,7.781562805175781
487,-3.7828750610351562,3.2799484729766846,8.351536750793457
488,2.162691116333008,-8.765854835510254,7.913417339324951
489,-0.14436668157577515,-9.898163795471191,5.76202392578125
490,-11.220870971679688,-5.725535869598389,5.960496425628662
491,8.062222480773926,11.115010261535645,7.498042583465576
492,0.05090092495083809,6.438709259033203,6.049426078796387
493,6.476285457611084,-0.9983102679252625,6.4450297355651855
494,0.7915512919425964,-9.425003051757812,7.6699090003967285
495,-4.36265230178833,1.001842975616455,7.295729637145996
496,3.191545248031616,5.103195667266846,7.7583184242248535
497,-1.6043391227722168,7.317689418792725,6.56878662109375
498,-2.982780694961548,-6.134264945983887,6.232277870178223
499,-9.345444679260254,2.1027278900146484,6.578995227813721
500,15.551285743713379,-10.24188232421875,8.12506103515625
501,1.4195994138717651,17.568092346191406,7.573240756988525
502,6.669320106506348,9.593210220336914,7.536566734313965
503,-10.959148406982422,-9.947259902954102,7.327908039093018
504,14.5457124710083,-1.8826947212219238,6.486168384552002
505,-5.405752182006836,0.1796143651008606,6.613399982452393
506,15.935606956481934,-0.5088536739349365,8.228452682495117
