sample_index,x,y,action_norm
74,-7.836180686950684,-5.753767013549805,6.381416320800781
75,9.70121955871582,4.037879467010498,7.494956970214844
76,-0.8403958678245544,-5.206290245056152,7.628701686859131
77,-0.8403958678245544,-5.206290245056152,8.235394477844238
78,12.942876815795898,-20.55282211303711,6.3413872718811035
79,8.148313522338867,1.2716875076293945,7.940772533416748
80,1.879503846168518,11.112506866455078,7.907421588897705
81,-9.384212493896484,-8.51923942565918,8.501039505004883
82,9.70121955871582,4.037879467010498,7.773985862731934
83,-16.88948631286621,4.534232139587402,6.87957763671875
84,1.361648678779602,8.612751960754395,7.525918483734131
85,-9.392436981201172,-14.539493560791016,6.810998916625977
86,9.70121955871582,4.037879467010498,7.572057723999023
87,-8.046894073486328,-6.566323280334473,7.629413604736328
88,-16.88948631286621,4.534232139587402,6.091095447540283
89,-1.1331510543823242,8.506080627441406,5.87777853012085
90,-10.11481761932373,7.278985977172852,7.530929088592529
91,-6.645704746246338,19.652585983276367,8.048973083496094
92,-7.836180686950684,-5.753767013549805,7.934600830078125
93,1.726863980293274,4.8531813621521,6.687814235687256
94,8.193792343139648,12.394179344177246,7.489140510559082
95,20.154443740844727,-2.576979637145996,7.512745380401611
96,16.13853645324707,-9.174676895141602,7.779524326324463
97,-10.11481761932373,7.278985977172852,5.9995880126953125
98,9.70121955871582,4.037879467010498,5.819693565368652
99,-11.815481185913086,-3.8268558979034424,7.259627819061279
100,1.879503846168518,11.112506866455078,7.935771942138672
101,12.942876815795898,-20.55282211303711,6.812191009521484
102,-12.465104103088379,-17.22113800048828,7.814093112945557
103,3.3942363262176514,-1.2124826908111572,7.6036834716796875
104,-16.88948631286621,4.534232139587402,7.122199058532715
105,1.520757794380188,-11.040271759033203,8.02125358581543
106,7.681220531463623,-10.663387298583984,6.102504253387451
107,-6.645704746246338,19.652585983276367,5.8611674308776855
108,7.681220531463623,-10.663387298583984,7.455189228057861
109,-11.815481185913086,-3.8268558979034424,6.647191524505615
110,-1.1331510543823242,8.506080627441406,7.996664047241211
111,-15.718503952026367,-5.765798568725586,7.3534159660339355
112,-11.815481185913086,-3.8268558979034424,7.667402267456055
113,7.136138916015625,4.81810998916626,5.774484157562256
114,19.41509246826172,6.375443458557129,5.949548721313477
115,3.3942363262176514,-1.2124826908111572,7.053202152252197
116,-10.11481761932373,7.278985977172852,6.474294185638428
117,-9.392436981201172,-14.539493560791016,7.9748334884643555
118,16.13853645324707,-9.174676895141602,7.739857196807861
119,-4.100697994232178,12.720802307128906,8.710132598876953
120,5.7527666091918945,1.6115190982818604,5.927737236022949
121,3.3942363262176514,-1.2124826908111572,6.359755516052246
122,-16.88948631286621,4.534232139587402,7.029447555541992
123,7.136138916015625,4.81810998916626,7.6035895347595215
124,5.7527666091918945,1.6115190982818604,6.6378021240234375
125,12.942876815795898,-20.55282211303711,7.113977909088135
126,3.3942363262176514,-1.2124826908111572,7.729956150054932
127,-15.718503952026367,-5.765798568725586,7.078610897064209
128,-16.88948631286621,4.534232139587402,7.177648067474365
129,-0.45080384612083435,5.1189188957214355,7.376298904418945
130,8.193792343139648,12.394179344177246,6.979030132293701
131,-11.815481185913086,-3.8268558979034424,8.089836120605469
132,7.681220531463623,-10.663387298583984,5.900589942932129
133,-15.718503952026367,-5.765798568725586,6.503689289093018
134,-12.84257698059082,4.562090873718262,6.535693645477295
135,-11.815481185913086,-3.8268558979034424,7.83620023727417
136,22.137550354003906,2.370116710662842,7.609187126159668
137,8.193792343139648,12.394179344177246,7.743328094482422
138,-10.11481761932373,7.278985977172852,6.9742231369018555
139,0.4319114089012146,9.459611892700195,7.792836666107178
140,-15.718503952026367,-5.765798568725586,7.005216121673584
141,19.41509246826172,6.375443458557129,7.866515159606934
142,-15.718503952026367,-5.765798568725586,7.234106540679932
143,-10.379684448242188,-2.6106648445129395,6.939053535461426
144,-1.8729135990142822,-2.3896114826202393,7.780611515045166
145,-1.8729135990142822,-2.3896114826202393,8.425911903381348
146,-15.718503952026367,-5.765798568725586,7.533723831176758
147,7.136138916015625,4.81810998916626,7.529421806335449
148,-1.8729135990142822,-2.3896114826202393,8.13914680480957
149,1.520757794380188,-11.040271759033203,6.0264081954956055
150,-0.9549964666366577,3.390533685684204,5.807698726654053
151,-10.11481761932373,7.278985977172852,6.976385116577148
152,-10.11481761932373,7.278985977172852,6.666646480560303
153,-0.45080384612083435,5.1189188957214355,7.819108963012695
154,5.74432897567749,8.04879379272461,6.658821105957031
155,-9.392436981201172,-14.539493560791016,6.441649436950684
156,-1.1331510543823242,8.506080627441406,7.46989107131958
157,-12.465104103088379,-17.22113800048828,7.757319927215576
158,-11.815481185913086,-3.8268558979034424,6.088040828704834
159,-9.384212493896484,-8.51923942565918,6.385285377502441
160,-0.6139208674430847,0.9821116328239441,6.664478778839111
161,-10.11481761932373,7.278985977172852,6.149795055389404
162,-0.6139208674430847,0.9821116328239441,8.30239486694336
163,12.942876815795898,-20.55282211303711,7.192457675933838
164,8.148313522338867,1.2716875076293945,7.376781463623047
165,22.137550354003906,2.370116710662842,5.824946880340576
166,2.3794538974761963,12.58197021484375,7.5607428550720215
167,0.3595789968967438,2.873704671859741,6.025883197784424
168,7.136138916015625,4.81810998916626,6.722194671630859
169,16.13853645324707,-9.174676895141602,6.43314266204834
170,-7.836180686950684,-5.753767013549805,6.397100448608398
171,-10.11481761932373,7.278985977172852,5.985925674438477
172,-12.84257698059082,4.562090873718262,6.44254732131958
173,-1.1331510543823242,8.506080627441406,7.833667278289795
174,7.681220531463623,-10.663387298583984,6.498386383056641
175,-5.609079360961914,5.320874214172363,7.99614953994751
176,8.193792343139648,12.394179344177246,7.578995704650879
177,8.193792343139648,12.394179344177246,7.571115970611572
178,-10.11481761932373,7.278985977172852,6.829281806945801
179,-1.8729135990142822,-2.3896114826202393,8.289236068725586
180,-12.84257698059082,4.562090873718262,7.582647323608398
181,-10.11481761932373,7.278985977172852,6.09956693649292
182,-10.379684448242188,-2.6106648445129395,6.6313796043396
183,8.193792343139648,12.394179344177246,7.24918270111084
184,19.41509246826172,6.375443458557129,7.271867275238037
185,-7.836180686950684,-5.753767013549805,7.073306560516357
186,9.70121955871582,4.037879467010498,7.03473424911499
187,19.41509246826172,6.375443458557129,6.505481243133545
188,8.193792343139648,12.394179344177246,7.638209342956543
189,2.3794538974761963,12.58197021484375,6.085122108459473
190,-10.379684448242188,-2.6106648445129395,6.52514123916626
191,2.3794538974761963,12.58197021484375,5.880939960479736
192,-10.379684448242188,-2.6106648445129395,6.4770188331604
193,-1.1331510543823242,8.506080627441406,7.567704200744629
194,-9.392436981201172,-14.539493560791016,6.251018047332764
195,20.154443740844727,-2.576979637145996,5.774685859680176
196,7.681220531463623,-10.663387298583984,7.417769908905029
197,-16.88948631286621,4.534232139587402,6.292529582977295
198,2.3794538974761963,12.58197021484375,7.808959484100342
199,-11.815481185913086,-3.8268558979034424,7.857731342315674
200,1.726863980293274,4.8531813621521,5.942485332489014
201,0.3595789968967438,2.873704671859741,6.2908196449279785
202,20.154443740844727,-2.576979637145996,7.652496337890625
203,-15.718503952026367,-5.765798568725586,6.666448593139648
204,-12.84257698059082,4.562090873718262,6.726456165313721
205,-1.8729135990142822,-2.3896114826202393,6.450043678283691
206,-6.645704746246338,19.652585983276367,7.9780802726745605
207,-8.046894073486328,-6.566323280334473,7.547189235687256
208,-10.379684448242188,-2.6106648445129395,7.096467018127441
209,0.3595789968967438,2.873704671859741,7.4562177658081055
210,22.137550354003906,2.370116710662842,7.824481010437012
211,-0.6139208674430847,0.9821116328239441,8.349016189575195
212,20.154443740844727,-2.576979637145996,7.6570234298706055
213,-8.046894073486328,-6.566323280334473,5.766369342803955
214,9.70121955871582,4.037879467010498,5.871332168579102
215,-7.836180686950684,-5.753767013549805,5.923628807067871
216,12.942876815795898,-20.55282211303711,6.310634136199951
217,8.193792343139648,12.394179344177246,5.968757629394531
218,1.361648678779602,8.612751960754395,7.0768327713012695
219,-10.11481761932373,7.278985977172852,6.062327861785889
220,12.942876815795898,-20.55282211303711,7.578080654144287
221,5.74432897567749,8.04879379272461,7.785807132720947
222,3.3942363262176514,-1.2124826908111572,5.957752704620361
223,-10.379684448242188,-2.6106648445129395,6.938862323760986
224,-10.11481761932373,7.278985977172852,6.4790263175964355
225,-9.392436981201172,-14.539493560791016,7.015651226043701
226,-9.384212493896484,-8.51923942565918,8.622467994689941
227,-9.384212493896484,-8.51923942565918,7.632043361663818
228,22.137550354003906,2.370116710662842,5.759469032287598
229,-1.1331510543823242,8.506080627441406,7.887247562408447
230,-11.815481185913086,-3.8268558979034424,7.733419895172119
231,7.681220531463623,-10.663387298583984,8.055532455444336
232,12.942876815795898,-20.55282211303711,7.430839538574219
233,8.148313522338867,1.2716875076293945,6.794566631317139
234,-16.88948631286621,4.534232139587402,6.285995960235596
235,-0.9549964666366577,3.390533685684204,6.590660095214844
236,-10.11481761932373,7.278985977172852,6.906891822814941
237,-16.88948631286621,4.534232139587402,6.367368221282959
238,-0.45080384612083435,5.1189188957214355,5.769770622253418
239,7.136138916015625,4.81810998916626,7.113166809082031
240,0.3595789968967438,2.873704671859741,7.980576992034912
241,-1.1331510543823242,8.506080627441406,6.104756832122803
242,-0.9549964666366577,3.390533685684204,7.08277702331543
243,-9.392436981201172,-14.539493560791016,6.78949499130249
244,-10.379684448242188,-2.6106648445129395,8.242696762084961
245,1.879503846168518,11.112506866455078,7.636430740356445
246,1.520757794380188,-11.040271759033203,6.641582012176514
247,8.148313522338867,1.2716875076293945,6.769751071929932
248,-0.6139208674430847,0.9821116328239441,6.652120590209961
249,-0.6139208674430847,0.9821116328239441,6.7701802253723145
250,16.13853645324707,-9.174676895141602,7.144080638885498
251,5.74432897567749,8.04879379272461,5.780093193054199
252,8.148313522338867,1.2716875076293945,7.608490467071533
253,7.681220531463623,-10.663387298583984,6.59117317199707
254,-10.379684448242188,-2.6106648445129395,6.4919843673706055
255,12.942876815795898,-20.55282211303711,7.766355037689209
256,5.74432897567749,8.04879379272461,7.572797775268555
257,-1.1331510543823242,8.506080627441406,7.755880832672119
258,-12.465104103088379,-17.22113800048828,7.805081844329834
259,1.361648678779602,8.612751960754395,5.842715740203857
260,-1.1331510543823242,8.506080627441406,7.397566795349121
261,5.7527666091918945,1.6115190982818604,7.428159236907959
262,-0.6139208674430847,0.9821116328239441,7.529016971588135
263,12.942876815795898,-20.55282211303711,7.069843292236328
264,-6.645704746246338,19.652585983276367,7.659841537475586
265,-15.718503952026367,-5.765798568725586,6.89088773727417
266,-12.465104103088379,-17.22113800048828,7.977518558502197
267,5.7527666091918945,1.6115190982818604,6.9197096824646
268,-0.6139208674430847,0.9821116328239441,6.924366474151611
269,-5.609079360961914,5.320874214172363,6.739973068237305
270,9.70121955871582,4.037879467010498,7.9769206047058105
271,12.942876815795898,-20.55282211303711,6.382221221923828
272,-16.88948631286621,4.534232139587402,6.245145797729492
273,2.3794538974761963,12.58197021484375,7.6326985359191895
274,2.3794538974761963,12.58197021484375,7.453426361083984
275,-8.046894073486328,-6.566323280334473,5.827456951141357
276,-10.11481761932373,7.278985977172852,6.66683292388916
277,-12.84257698059082,4.562090873718262,6.53175163269043
278,20.154443740844727,-2.576979637145996,7.639602184295654
279,7.681220531463623,-10.663387298583984,6.708128929138184
280,16.13853645324707,-9.174676895141602,5.792639255523682
281,0.3595789968967438,2.873704671859741,7.869277000427246
282,7.681220531463623,-10.663387298583984,6.6800408363342285
283,-10.11481761932373,7.278985977172852,6.507393836975098
284,-15.718503952026367,-5.765798568725586,7.076764106750488
285,-15.718503952026367,-5.765798568725586,6.473931312561035
286,8.148313522338867,1.2716875076293945,7.421888828277588
287,-11.815481185913086,-3.8268558979034424,6.251476287841797
288,22.137550354003906,2.370116710662842,7.655174255371094
289,8.193792343139648,12.394179344177246,7.074015140533447
290,-12.465104103088379,-17.22113800048828,7.623419761657715
291,-16.88948631286621,4.534232139587402,7.736077785491943
292,3.3942363262176514,-1.2124826908111572,6.598676681518555
293,1.361648678779602,8.612751960754395,6.4493889808654785
294,9.70121955871582,4.037879467010498,7.394576549530029
295,-1.8729135990142822,-2.3896114826202393,8.229147911071777
296,-0.9549964666366577,3.390533685684204,7.252687454223633
297,7.681220531463623,-10.663387298583984,5.836243629455566
298,-12.84257698059082,4.562090873718262,7.357081413269043
299,-16.88948631286621,4.534232139587402,6.1587910652160645
300,7.681220531463623,-10.663387298583984,6.528295516967773
301,-7.836180686950684,-5.753767013549805,7.410383701324463
302,8.148313522338867,1.2716875076293945,8.428874969482422
303,7.136138916015625,4.81810998916626,7.447324752807617
304,-0.6139208674430847,0.9821116328239441,7.9594526290893555
305,-10.11481761932373,7.278985977172852,6.140207290649414
306,-7.836180686950684,-5.753767013549805,6.212789058685303
307,7.681220531463623,-10.663387298583984,6.429269790649414
308,3.3942363262176514,-1.2124826908111572,7.016317844390869
309,22.137550354003906,2.370116710662842,7.417797088623047
310,7.681220531463623,-10.663387298583984,5.778807640075684
311,-9.392436981201172,-14.539493560791016,6.396876335144043
312,7.136138916015625,4.81810998916626,6.334859848022461
313,1.726863980293274,4.8531813621521,7.6967291831970215
314,-12.84257698059082,4.562090873718262,6.8487935066223145
315,1.879503846168518,11.112506866455078,6.771598815917969
316,1.361648678779602,8.612751960754395,7.908835411071777
317,-12.84257698059082,4.562090873718262,7.160668849945068
318,-12.84257698059082,4.562090873718262,7.687236785888672
319,1.520757794380188,-11.040271759033203,9.098028182983398
320,-4.100697994232178,12.720802307128906,8.222687721252441
321,-10.11481761932373,7.278985977172852,6.687839984893799
322,12.942876815795898,-20.55282211303711,8.513206481933594
323,-9.392436981201172,-14.539493560791016,6.669401168823242
324,0.3595789968967438,2.873704671859741,7.5490803718566895
325,9.70121955871582,4.037879467010498,5.802694320678711
326,1.879503846168518,11.112506866455078,7.533025741577148
327,8.193792343139648,12.394179344177246,7.227932929992676
328,5.74432897567749,8.04879379272461,7.22263765335083
329,-10.379684448242188,-2.6106648445129395,6.8842949867248535
330,-12.465104103088379,-17.22113800048828,6.868032455444336
331,-16.88948631286621,4.534232139587402,7.218851566314697
332,19.41509246826172,6.375443458557129,7.601953029632568
333,9.70121955871582,4.037879467010498,7.620700359344482
334,-10.11481761932373,7.278985977172852,6.712549209594727
335,-7.836180686950684,-5.753767013549805,8.373738288879395
336,12.942876815795898,-20.55282211303711,7.157337188720703
337,-1.1331510543823242,8.506080627441406,7.719531059265137
338,22.137550354003906,2.370116710662842,7.608669757843018
339,7.681220531463623,-10.663387298583984,5.7874226570129395
340,-6.645704746246338,19.652585983276367,6.986242771148682
341,1.520757794380188,-11.040271759033203,5.8446807861328125
342,1.879503846168518,11.112506866455078,7.9189066886901855
343,-9.384212493896484,-8.51923942565918,7.229158401489258
344,-9.392436981201172,-14.539493560791016,7.249217987060547
345,0.3595789968967438,2.873704671859741,7.494847297668457
346,7.681220531463623,-10.663387298583984,7.011569499969482
347,19.41509246826172,6.375443458557129,6.723814964294434
348,-8.046894073486328,-6.566323280334473,7.009219646453857
349,-1.8729135990142822,-2.3896114826202393,6.123539447784424
350,7.136138916015625,4.81810998916626,7.569104194641113
351,-10.11481761932373,7.278985977172852,6.822202682495117
352,16.13853645324707,-9.174676895141602,7.30914306640625
353,1.726863980293274,4.8531813621521,7.203423976898193
354,-0.8403958678245544,-5.206290245056152,5.788071155548096
355,8.148313522338867,1.2716875076293945,7.655579090118408
356,3.3942363262176514,-1.2124826908111572,7.304305076599121
357,-15.718503952026367,-5.765798568725586,7.2032365798950195
358,-9.384212493896484,-8.51923942565918,5.88625955581665
359,5.7527666091918945,1.6115190982818604,6.761298656463623
360,-11.815481185913086,-3.8268558979034424,6.686138153076172
361,-11.815481185913086,-3.8268558979034424,6.253451347351074
362,2.3794538974761963,12.58197021484375,7.206237316131592
363,-10.11481761932373,7.278985977172852,6.271763324737549
364,2.3794538974761963,12.58197021484375,6.322567462921143
365,-6.645704746246338,19.652585983276367,6.051851272583008
366,22.137550354003906,2.370116710662842,5.761305809020996
367,20.154443740844727,-2.576979637145996,7.954921245574951
368,-0.8403958678245544,-5.206290245056152,7.178062915802002
369,-9.392436981201172,-14.539493560791016,6.332491874694824
370,20.154443740844727,-2.576979637145996,7.516815185546875
371,7.681220531463623,-10.663387298583984,5.904384613037109
372,-1.8729135990142822,-2.3896114826202393,7.732662677764893
373,-0.6139208674430847,0.9821116328239441,7.655059337615967
374,-0.6139208674430847,0.9821116328239441,7.655773639678955
375,-0.45080384612083435,5.1189188957214355,8.137063980102539
376,12.942876815795898,-20.55282211303711,7.950484752655029
377,-0.45080384612083435,5.1189188957214355,6.206460952758789
378,-8.046894073486328,-6.566323280334473,7.2781500816345215
379,-11.815481185913086,-3.8268558979034424,7.208880424499512
380,-1.8729135990142822,-2.3896114826202393,6.833210468292236
381,-10.11481761932373,7.278985977172852,6.429709434509277
382,-1.1331510543823242,8.506080627441406,5.99885368347168
383,7.136138916015625,4.81810998916626,7.411080837249756
384,-16.88948631286621,4.534232139587402,6.17935037612915
385,-4.100697994232178,12.720802307128906,7.185948848724365
386,5.74432897567749,8.04879379272461,7.663994789123535
387,8.148313522338867,1.2716875076293945,8.15993595123291
388,22.137550354003906,2.370116710662842,7.4030961990356445
389,9.70121955871582,4.037879467010498,7.086458683013916
390,-15.718503952026367,-5.765798568725586,7.3211140632629395
391,16.13853645324707,-9.174676895141602,7.295893669128418
392,3.3942363262176514,-1.2124826908111572,7.565813064575195
393,-7.836180686950684,-5.753767013549805,7.356029987335205
394,19.41509246826172,6.375443458557129,7.3019843101501465
395,1.879503846168518,11.112506866455078,7.7137250900268555
396,-15.718503952026367,-5.765798568725586,6.307948589324951
397,-11.815481185913086,-3.8268558979034424,7.821640968322754
398,9.70121955871582,4.037879467010498,7.770240783691406
399,-0.8403958678245544,-5.206290245056152,7.471349239349365
400,-6.645704746246338,19.652585983276367,8.232342720031738
401,0.3595789968967438,2.873704671859741,7.923254489898682
402,8.148313522338867,1.2716875076293945,5.970305919647217
403,3.3942363262176514,-1.2124826908111572,6.02366828918457
404,-0.9549964666366577,3.390533685684204,5.862648963928223
405,1.361648678779602,8.612751960754395,6.5216217041015625
406,-0.8403958678245544,-5.206290245056152,6.940625190734863
407,19.41509246826172,6.375443458557129,6.748215198516846
408,22.137550354003906,2.370116710662842,5.8415727615356445
409,7.681220531463623,-10.663387298583984,7.507910251617432
410,-0.45080384612083435,5.1189188957214355,8.318000793457031
411,-4.100697994232178,12.720802307128906,7.210504531860352
412,9.70121955871582,4.037879467010498,5.759429931640625
413,16.13853645324707,-9.174676895141602,7.073997497558594
414,-10.379684448242188,-2.6106648445129395,7.77875280380249
415,-9.384212493896484,-8.51923942565918,8.443009376525879
416,9.70121955871582,4.037879467010498,5.775397777557373
417,-11.815481185913086,-3.8268558979034424,7.105615615844727
418,-9.384212493896484,-8.51923942565918,9.057204246520996
419,-10.379684448242188,-2.6106648445129395,6.737321376800537
420,-9.384212493896484,-8.51923942565918,7.81088924407959
421,-0.9549964666366577,3.390533685684204,7.057480335235596
422,-8.046894073486328,-6.566323280334473,6.970347881317139
423,-10.11481761932373,7.278985977172852,7.05309534072876
424,7.136138916015625,4.81810998916626,7.4287238121032715
425,5.7527666091918945,1.6115190982818604,7.684909343719482
426,22.137550354003906,2.370116710662842,7.936483383178711
427,-10.11481761932373,7.278985977172852,6.346371650695801
428,7.681220531463623,-10.663387298583984,6.289530277252197
429,20.154443740844727,-2.576979637145996,8.174527168273926
430,5.7527666091918945,1.6115190982818604,7.636245250701904
431,7.681220531463623,-10.663387298583984,7.401483535766602
432,-7.836180686950684,-5.753767013549805,5.794650554656982
433,8.193792343139648,12.394179344177246,6.342310428619385
434,-0.45080384612083435,5.1189188957214355,7.800684928894043
435,-0.45080384612083435,5.1189188957214355,6.644989013671875
436,-1.1331510543823242,8.506080627441406,8.171219825744629
437,-1.8729135990142822,-2.3896114826202393,7.705715656280518
438,1.361648678779602,8.612751960754395,7.588156700134277
439,2.3794538974761963,12.58197021484375,7.059223651885986
440,7.681220531463623,-10.663387298583984,7.398799419403076
441,5.74432897567749,8.04879379272461,7.082972526550293
442,-12.84257698059082,4.562090873718262,6.623173236846924
443,3.3942363262176514,-1.2124826908111572,5.988359451293945
444,-10.379684448242188,-2.6106648445129395,6.691839694976807
445,-9.392436981201172,-14.539493560791016,6.1367950439453125
446,12.942876815795898,-20.55282211303711,6.711458206176758
447,19.41509246826172,6.375443458557129,7.769900798797607
448,19.41509246826172,6.375443458557129,7.637231349945068
449,19.41509246826172,6.375443458557129,7.857517242431641
450,20.154443740844727,-2.576979637145996,7.868768692016602
451,-0.9549964666366577,3.390533685684204,6.535750389099121
452,0.3595789968967438,2.873704671859741,6.146300315856934
453,12.942876815795898,-20.55282211303711,7.380990505218506
454,-16.88948631286621,4.534232139587402,6.068771839141846
455,7.681220531463623,-10.663387298583984,8.357627868652344
456,0.3595789968967438,2.873704671859741,7.493295669555664
457,8.193792343139648,12.394179344177246,6.840945243835449
458,-16.88948631286621,4.534232139587402,6.326028823852539
459,7.136138916015625,4.81810998916626,7.750196933746338
460,1.726863980293274,4.8531813621521,8.082058906555176
461,-9.392436981201172,-14.539493560791016,6.2831807136535645
462,1.361648678779602,8.612751960754395,6.2577714920043945
463,16.13853645324707,-9.174676895141602,7.233822822570801
464,8.148313522338867,1.2716875076293945,6.242425918579102
465,-10.379684448242188,-2.6106648445129395,6.2895002365112305
466,-0.45080384612083435,5.1189188957214355,7.754230976104736
467,5.74432897567749,8.04879379272461,7.343590259552002
468,-0.8403958678245544,-5.206290245056152,6.69018030166626
469,-11.815481185913086,-3.8268558979034424,7.346565246582031
470,-6.645704746246338,19.652585983276367,7.733519077301025
471,-10.11481761932373,7.278985977172852,6.350236415863037
472,1.879503846168518,11.112506866455078,8.114376068115234
473,5.74432897567749,8.04879379272461,7.702723026275635
474,22.137550354003906,2.370116710662842,7.48048210144043
475,7.681220531463623,-10.663387298583984,8.233248710632324
476,1.361648678779602,8.612751960754395,6.812321186065674
477,3.3942363262176514,-1.2124826908111572,6.865246772766113
478,-1.1331510543823242,8.506080627441406,6.858072280883789
479,-4.100697994232178,12.720802307128906,6.553166389465332
480,-12.84257698059082,4.562090873718262,6.790360450744629
481,1.879503846168518,11.112506866455078,8.496075630187988
482,9.70121955871582,4.037879467010498,6.4496612548828125
483,-11.815481185913086,-3.8268558979034424,6.868234634399414
484,0.4319114089012146,9.459611892700195,8.812767028808594
485,-8.046894073486328,-6.566323280334473,7.702114105224609
486,-0.8403958678245544,-5.206290245056152,7.781562805175781
487,-6.645704746246338,19.652585983276367,8.351536750793457
488,-11.815481185913086,-3.8268558979034424,7.913417339324951
489,16.13853645324707,-9.174676895141602,5.76202392578125
490,-9.392436981201172,-14.539493560791016,5.960496425628662
491,16.13853645324707,-9.174676895141602,7.498042583465576
492,12.942876815795898,-20.55282211303711,6.049426078796387
493,2.3794538974761963,12.58197021484375,6.4450297355651855
494,-12.84257698059082,4.562090873718262,7.6699090003967285
495,-6.645704746246338,19.652585983276367,7.295729637145996
496,7.136138916015625,4.81810998916626,7.7583184242248535
497,-15.718503952026367,-5.765798568725586,6.56878662109375
498,-16.88948631286621,4.534232139587402,6.232277870178223
499,9.70121955871582,4.037879467010498,6.578995227813721
500,-0.45080384612083435,5.1189188957214355,8.12506103515625
501,5.7527666091918945,1.6115190982818604,7.573240756988525
502,-5.609079360961914,5.320874214172363,7.536566734313965
503,-0.9549964666366577,3.390533685684204,7.327908039093018
504,22.137550354003906,2.370116710662842,6.486168384552002
505,3.3942363262176514,-1.2124826908111572,6.613399982452393
506,22.137550354003906,2.370116710662842,8.228452682495117
507,2.3794538974761963,12.58197021484375,6.294796943664551
